 Errors on normalized Stokes parameters(std. dev. + Poisson)
 to compare directly with finites.out(neglects I error)
 Error fluxes are in energy units for comparison with input spec
 
  cost   phi   lambda      sig_I       sig(Q/I)        sig(U/I)  sig(V/I)
  0.99767     0.00  6020.00  0.679783E-08  0.915723E-04  0.799788E-04  0.000000E+00
  0.97908     0.00  6020.00  0.393835E-08  0.478552E-04  0.476578E-04  0.000000E+00
  0.94226     0.00  6020.00  0.307295E-08  0.375720E-04  0.328478E-04  0.000000E+00
  0.88789     0.00  6020.00  0.261833E-08  0.297641E-04  0.273197E-04  0.000000E+00
  0.81697     0.00  6020.00  0.233955E-08  0.256949E-04  0.216710E-04  0.000000E+00
  0.73084     0.00  6020.00  0.215135E-08  0.232125E-04  0.176664E-04  0.000000E+00
  0.63109     0.00  6020.00  0.201751E-08  0.213760E-04  0.136999E-04  0.000000E+00
  0.51958     0.00  6020.00  0.192268E-08  0.203131E-04  0.107686E-04  0.000000E+00
  0.39840     0.00  6020.00  0.185613E-08  0.199369E-04  0.783837E-05  0.000000E+00
  0.26980     0.00  6020.00  0.181259E-08  0.193242E-04  0.526576E-05  0.000000E+00
  0.13617     0.00  6020.00  0.178587E-08  0.190567E-04  0.295120E-05  0.000000E+00
  0.00000     0.00  6020.00  0.175847E-08  0.194681E-04  0.157699E-05  0.000000E+00
 -0.13617     0.00  6020.00  0.178663E-08  0.192255E-04  0.299071E-05  0.000000E+00
 -0.26980     0.00  6020.00  0.181133E-08  0.191254E-04  0.518909E-05  0.000000E+00
 -0.39840     0.00  6020.00  0.185466E-08  0.197018E-04  0.783266E-05  0.000000E+00
 -0.51958     0.00  6020.00  0.192358E-08  0.208638E-04  0.110479E-04  0.000000E+00
 -0.63109     0.00  6020.00  0.201719E-08  0.215756E-04  0.140083E-04  0.000000E+00
 -0.73084     0.00  6020.00  0.215203E-08  0.232528E-04  0.176426E-04  0.000000E+00
 -0.81697     0.00  6020.00  0.234183E-08  0.260238E-04  0.217321E-04  0.000000E+00
 -0.88789     0.00  6020.00  0.262213E-08  0.285744E-04  0.265095E-04  0.000000E+00
 -0.94226     0.00  6020.00  0.307173E-08  0.360482E-04  0.338190E-04  0.000000E+00
 -0.97908     0.00  6020.00  0.394194E-08  0.478930E-04  0.471267E-04  0.000000E+00
 -0.99767     0.00  6020.00  0.680097E-08  0.805708E-04  0.843183E-04  0.000000E+00
  0.99767     0.16  6020.00  0.679641E-08  0.876903E-04  0.820510E-04  0.000000E+00
  0.97908     0.16  6020.00  0.393936E-08  0.448543E-04  0.458868E-04  0.000000E+00
  0.94226     0.16  6020.00  0.306866E-08  0.373784E-04  0.364710E-04  0.000000E+00
  0.88789     0.16  6020.00  0.262291E-08  0.300244E-04  0.274285E-04  0.000000E+00
  0.81697     0.16  6020.00  0.234097E-08  0.247470E-04  0.220612E-04  0.000000E+00
  0.73084     0.16  6020.00  0.215045E-08  0.227084E-04  0.175281E-04  0.000000E+00
  0.63109     0.16  6020.00  0.201770E-08  0.207845E-04  0.139938E-04  0.000000E+00
  0.51958     0.16  6020.00  0.192354E-08  0.203339E-04  0.107373E-04  0.000000E+00
  0.39840     0.16  6020.00  0.185558E-08  0.189315E-04  0.766802E-05  0.000000E+00
  0.26980     0.16  6020.00  0.181147E-08  0.187674E-04  0.518061E-05  0.000000E+00
  0.13617     0.16  6020.00  0.178614E-08  0.189197E-04  0.273179E-05  0.000000E+00
  0.00000     0.16  6020.00  0.175908E-08  0.188738E-04  0.126203E-05  0.000000E+00
 -0.13617     0.16  6020.00  0.178715E-08  0.190121E-04  0.291636E-05  0.000000E+00
 -0.26980     0.16  6020.00  0.181107E-08  0.190643E-04  0.536915E-05  0.000000E+00
 -0.39840     0.16  6020.00  0.185698E-08  0.195417E-04  0.776036E-05  0.000000E+00
 -0.51958     0.16  6020.00  0.192228E-08  0.197975E-04  0.105241E-04  0.000000E+00
 -0.63109     0.16  6020.00  0.201865E-08  0.205962E-04  0.137531E-04  0.000000E+00
 -0.73084     0.16  6020.00  0.215150E-08  0.227251E-04  0.173393E-04  0.000000E+00
 -0.81697     0.16  6020.00  0.233882E-08  0.254571E-04  0.218432E-04  0.000000E+00
 -0.88789     0.16  6020.00  0.261993E-08  0.295792E-04  0.264649E-04  0.000000E+00
 -0.94226     0.16  6020.00  0.306881E-08  0.359268E-04  0.340995E-04  0.000000E+00
 -0.97908     0.16  6020.00  0.393642E-08  0.467942E-04  0.457391E-04  0.000000E+00
 -0.99767     0.16  6020.00  0.679790E-08  0.909354E-04  0.896774E-04  0.000000E+00
  0.99767     0.31  6020.00  0.680418E-08  0.826541E-04  0.783031E-04  0.000000E+00
  0.97908     0.31  6020.00  0.394432E-08  0.468184E-04  0.469483E-04  0.000000E+00
  0.94226     0.31  6020.00  0.307016E-08  0.348808E-04  0.333411E-04  0.000000E+00
  0.88789     0.31  6020.00  0.261872E-08  0.288648E-04  0.266958E-04  0.000000E+00
  0.81697     0.31  6020.00  0.234147E-08  0.252786E-04  0.222985E-04  0.000000E+00
  0.73084     0.31  6020.00  0.215141E-08  0.224268E-04  0.174711E-04  0.000000E+00
  0.63109     0.31  6020.00  0.201834E-08  0.199053E-04  0.132546E-04  0.000000E+00
  0.51958     0.31  6020.00  0.192335E-08  0.190235E-04  0.105549E-04  0.000000E+00
  0.39840     0.31  6020.00  0.185738E-08  0.190329E-04  0.795654E-05  0.000000E+00
  0.26980     0.31  6020.00  0.181174E-08  0.190579E-04  0.506331E-05  0.000000E+00
  0.13617     0.31  6020.00  0.178716E-08  0.185843E-04  0.311833E-05  0.000000E+00
  0.00000     0.31  6020.00  0.175819E-08  0.194494E-04  0.136769E-05  0.000000E+00
 -0.13617     0.31  6020.00  0.178539E-08  0.188034E-04  0.286645E-05  0.000000E+00
 -0.26980     0.31  6020.00  0.181103E-08  0.192772E-04  0.529479E-05  0.000000E+00
 -0.39840     0.31  6020.00  0.185538E-08  0.187224E-04  0.776378E-05  0.000000E+00
