 Errors on normalized Stokes parameters(std. dev. + Poisson) SCATTERED photons o
 nly
 to compare directly with pflux.out(neglects I error)
 Error fluxes are in energy units for comparison with input spec
 
  cost   phi   lambda      sig_I       sig(Q/I)        sig(U/I)  sig(V/I)
  0.99767     0.00  6020.00  0.254960E-09  0.652541E-01  0.570676E-01  0.000000E+00
  0.97908     0.00  6020.00  0.146415E-09  0.344471E-01  0.345247E-01  0.000000E+00
  0.94226     0.00  6020.00  0.114840E-09  0.262129E-01  0.234192E-01  0.000000E+00
  0.88789     0.00  6020.00  0.100005E-09  0.192282E-01  0.187267E-01  0.000000E+00
  0.81697     0.00  6020.00  0.911637E-10  0.155392E-01  0.142748E-01  0.000000E+00
  0.73084     0.00  6020.00  0.870596E-10  0.124771E-01  0.107869E-01  0.000000E+00
  0.63109     0.00  6020.00  0.821910E-10  0.105684E-01  0.825042E-02  0.000000E+00
  0.51958     0.00  6020.00  0.810456E-10  0.890675E-02  0.605925E-02  0.000000E+00
  0.39840     0.00  6020.00  0.796405E-10  0.792975E-02  0.425779E-02  0.000000E+00
  0.26980     0.00  6020.00  0.781422E-10  0.722773E-02  0.283225E-02  0.000000E+00
  0.13617     0.00  6020.00  0.784528E-10  0.676707E-02  0.152918E-02  0.000000E+00
  0.00000     0.00  6020.00  0.772000E-10  0.677735E-02  0.817712E-03  0.000000E+00
 -0.13617     0.00  6020.00  0.775168E-10  0.688094E-02  0.158896E-02  0.000000E+00
 -0.26980     0.00  6020.00  0.783333E-10  0.720131E-02  0.277468E-02  0.000000E+00
 -0.39840     0.00  6020.00  0.796578E-10  0.794813E-02  0.424410E-02  0.000000E+00
 -0.51958     0.00  6020.00  0.831089E-10  0.866417E-02  0.591674E-02  0.000000E+00
 -0.63109     0.00  6020.00  0.841078E-10  0.103529E-01  0.802809E-02  0.000000E+00
 -0.73084     0.00  6020.00  0.868885E-10  0.124349E-01  0.108217E-01  0.000000E+00
 -0.81697     0.00  6020.00  0.922623E-10  0.154160E-01  0.140010E-01  0.000000E+00
 -0.88789     0.00  6020.00  0.974052E-10  0.198777E-01  0.192210E-01  0.000000E+00
 -0.94226     0.00  6020.00  0.113577E-09  0.257032E-01  0.247567E-01  0.000000E+00
 -0.97908     0.00  6020.00  0.145651E-09  0.342117E-01  0.343342E-01  0.000000E+00
 -0.99767     0.00  6020.00  0.245036E-09  0.610499E-01  0.637852E-01  0.000000E+00
  0.99767     0.16  6020.00  0.251038E-09  0.627934E-01  0.601254E-01  0.000000E+00
  0.97908     0.16  6020.00  0.138982E-09  0.354416E-01  0.369190E-01  0.000000E+00
  0.94226     0.16  6020.00  0.119845E-09  0.239072E-01  0.238214E-01  0.000000E+00
  0.88789     0.16  6020.00  0.101252E-09  0.191239E-01  0.183858E-01  0.000000E+00
  0.81697     0.16  6020.00  0.915061E-10  0.151353E-01  0.144129E-01  0.000000E+00
  0.73084     0.16  6020.00  0.853913E-10  0.124929E-01  0.110925E-01  0.000000E+00
  0.63109     0.16  6020.00  0.830047E-10  0.103060E-01  0.823952E-02  0.000000E+00
  0.51958     0.16  6020.00  0.811042E-10  0.890731E-02  0.602596E-02  0.000000E+00
  0.39840     0.16  6020.00  0.777733E-10  0.798007E-02  0.436390E-02  0.000000E+00
  0.26980     0.16  6020.00  0.777104E-10  0.719437E-02  0.280964E-02  0.000000E+00
  0.13617     0.16  6020.00  0.772125E-10  0.689272E-02  0.145828E-02  0.000000E+00
  0.00000     0.16  6020.00  0.754898E-10  0.689301E-02  0.685381E-03  0.000000E+00
 -0.13617     0.16  6020.00  0.780918E-10  0.680803E-02  0.152678E-02  0.000000E+00
 -0.26980     0.16  6020.00  0.790617E-10  0.697238E-02  0.281435E-02  0.000000E+00
 -0.39840     0.16  6020.00  0.794506E-10  0.794967E-02  0.422170E-02  0.000000E+00
 -0.51958     0.16  6020.00  0.803395E-10  0.901958E-02  0.599616E-02  0.000000E+00
 -0.63109     0.16  6020.00  0.822844E-10  0.104019E-01  0.827496E-02  0.000000E+00
