 ALL photons, Stokes fluxes normalized to total flux
 Fluxes are in energy units for comparison with input spec
 
  cost  phi    lambda        I           Q/I             U/I  V/I
  0.99767     0.00  6020.00  0.207445E-05  0.556935E-04  0.127340E-04  0.000000E+00
  0.97908     0.00  6020.00  0.207591E-05  0.106162E-03 -0.101345E-04  0.000000E+00
  0.94226     0.00  6020.00  0.208021E-05  0.217053E-03  0.834524E-04  0.000000E+00
  0.88789     0.00  6020.00  0.207481E-05  0.302839E-03  0.286770E-04  0.000000E+00
  0.81697     0.00  6020.00  0.207639E-05  0.352947E-03 -0.170638E-04  0.000000E+00
  0.73084     0.00  6020.00  0.207811E-05  0.431408E-03  0.201429E-04  0.000000E+00
  0.63109     0.00  6020.00  0.207702E-05  0.513163E-03  0.229525E-04  0.000000E+00
  0.51958     0.00  6020.00  0.207775E-05  0.580817E-03  0.149370E-04  0.000000E+00
  0.39840     0.00  6020.00  0.207872E-05  0.653213E-03 -0.746479E-05  0.000000E+00
  0.26980     0.00  6020.00  0.208112E-05  0.688376E-03  0.877446E-05  0.000000E+00
  0.13617     0.00  6020.00  0.207848E-05  0.710383E-03  0.333666E-05  0.000000E+00
  0.00000     0.00  6020.00  0.203414E-05  0.733908E-03  0.322261E-05  0.000000E+00
 -0.13617     0.00  6020.00  0.208025E-05  0.718498E-03  0.167351E-05  0.000000E+00
 -0.26980     0.00  6020.00  0.207822E-05  0.674533E-03 -0.456352E-05  0.000000E+00
 -0.39840     0.00  6020.00  0.207542E-05  0.633263E-03 -0.137626E-04  0.000000E+00
 -0.51958     0.00  6020.00  0.207969E-05  0.616459E-03 -0.163425E-04  0.000000E+00
 -0.63109     0.00  6020.00  0.207636E-05  0.511390E-03 -0.533386E-04  0.000000E+00
 -0.73084     0.00  6020.00  0.207941E-05  0.445272E-03 -0.198427E-04  0.000000E+00
 -0.81697     0.00  6020.00  0.208044E-05  0.359181E-03 -0.221376E-04  0.000000E+00
 -0.88789     0.00  6020.00  0.208083E-05  0.237776E-03  0.721088E-05  0.000000E+00
 -0.94226     0.00  6020.00  0.207856E-05  0.204361E-03  0.646525E-07  0.000000E+00
 -0.97908     0.00  6020.00  0.207969E-05  0.211840E-03 -0.105988E-03  0.000000E+00
 -0.99767     0.00  6020.00  0.207637E-05  0.178445E-03 -0.193827E-03  0.000000E+00
  0.99767     0.16  6020.00  0.207358E-05  0.227732E-03  0.845491E-04  0.000000E+00
  0.97908     0.16  6020.00  0.207698E-05  0.157332E-03  0.450148E-06  0.000000E+00
  0.94226     0.16  6020.00  0.207441E-05  0.220084E-03  0.910884E-04  0.000000E+00
  0.88789     0.16  6020.00  0.208207E-05  0.291205E-03  0.479498E-04  0.000000E+00
  0.81697     0.16  6020.00  0.207890E-05  0.306906E-03  0.506362E-04  0.000000E+00
  0.73084     0.16  6020.00  0.207637E-05  0.433958E-03  0.474232E-04  0.000000E+00
  0.63109     0.16  6020.00  0.207741E-05  0.479532E-03  0.518047E-04  0.000000E+00
  0.51958     0.16  6020.00  0.207962E-05  0.582203E-03  0.346585E-04  0.000000E+00
  0.39840     0.16  6020.00  0.207747E-05  0.597719E-03  0.110063E-04  0.000000E+00
  0.26980     0.16  6020.00  0.207854E-05  0.655465E-03  0.166154E-04  0.000000E+00
  0.13617     0.16  6020.00  0.207911E-05  0.698100E-03  0.100028E-04  0.000000E+00
  0.00000     0.16  6020.00  0.203553E-05  0.694326E-03  0.581214E-06  0.000000E+00
 -0.13617     0.16  6020.00  0.208145E-05  0.706866E-03 -0.513828E-05  0.000000E+00
 -0.26980     0.16  6020.00  0.207763E-05  0.685413E-03 -0.135651E-04  0.000000E+00
 -0.39840     0.16  6020.00  0.208061E-05  0.625974E-03 -0.348243E-04  0.000000E+00
 -0.51958     0.16  6020.00  0.207688E-05  0.542049E-03 -0.476701E-04  0.000000E+00
 -0.63109     0.16  6020.00  0.207936E-05  0.471069E-03 -0.193003E-04  0.000000E+00
 -0.73084     0.16  6020.00  0.207840E-05  0.402907E-03 -0.399277E-04  0.000000E+00
 -0.81697     0.16  6020.00  0.207509E-05  0.316632E-03 -0.341871E-04  0.000000E+00
 -0.88789     0.16  6020.00  0.207733E-05  0.265974E-03 -0.307568E-04  0.000000E+00
 -0.94226     0.16  6020.00  0.207461E-05  0.284622E-03 -0.103245E-03  0.000000E+00
 -0.97908     0.16  6020.00  0.207387E-05  0.190581E-03 -0.656561E-04  0.000000E+00
 -0.99767     0.16  6020.00  0.207450E-05  0.217068E-03  0.663270E-05  0.000000E+00
  0.99767     0.31  6020.00  0.207833E-05  0.127295E-03  0.201470E-04  0.000000E+00
  0.97908     0.31  6020.00  0.208221E-05  0.734098E-04  0.924082E-04  0.000000E+00
  0.94226     0.31  6020.00  0.207644E-05  0.155513E-03  0.717617E-04  0.000000E+00
  0.88789     0.31  6020.00  0.207542E-05  0.194176E-03  0.103908E-03  0.000000E+00
  0.81697     0.31  6020.00  0.207980E-05  0.351811E-03  0.960319E-04  0.000000E+00
  0.73084     0.31  6020.00  0.207822E-05  0.384533E-03  0.753043E-04  0.000000E+00
  0.63109     0.31  6020.00  0.207873E-05  0.425079E-03  0.461215E-04  0.000000E+00
  0.51958     0.31  6020.00  0.207919E-05  0.509385E-03  0.453692E-04  0.000000E+00
  0.39840     0.31  6020.00  0.208152E-05  0.613821E-03  0.429400E-04  0.000000E+00
  0.26980     0.31  6020.00  0.207917E-05  0.661733E-03  0.277073E-04  0.000000E+00
