 SCATTERED photons only, Stokes fluxes normalized to total flux
 Fluxes are in energy units for comparison with input spec
 
  cost  phi    lambda        I           Q/I             U/I  V/I
  0.99767     0.00  6020.00  0.291816E-08  0.395913E-01  0.905230E-02  0.000000E+00
  0.97908     0.00  6020.00  0.286914E-08  0.768113E-01 -0.733259E-02  0.000000E+00
  0.94226     0.00  6020.00  0.290524E-08  0.155414E+00  0.597535E-01  0.000000E+00
  0.88789     0.00  6020.00  0.302669E-08  0.207598E+00  0.196582E-01  0.000000E+00
  0.81697     0.00  6020.00  0.315274E-08  0.232451E+00 -0.112382E-01  0.000000E+00
  0.73084     0.00  6020.00  0.340313E-08  0.263438E+00  0.123002E-01  0.000000E+00
  0.63109     0.00  6020.00  0.344713E-08  0.309199E+00  0.138297E-01  0.000000E+00
  0.51958     0.00  6020.00  0.369180E-08  0.326885E+00  0.840657E-02  0.000000E+00
  0.39840     0.00  6020.00  0.382689E-08  0.354817E+00 -0.405478E-02  0.000000E+00
  0.26980     0.00  6020.00  0.386784E-08  0.370386E+00  0.472116E-02  0.000000E+00
  0.13617     0.00  6020.00  0.401108E-08  0.368109E+00  0.172901E-02  0.000000E+00
  0.00000     0.00  6020.00  0.392051E-08  0.380785E+00  0.167204E-02  0.000000E+00
 -0.13617     0.00  6020.00  0.391594E-08  0.381685E+00  0.889014E-03  0.000000E+00
 -0.26980     0.00  6020.00  0.388679E-08  0.360666E+00 -0.244007E-02  0.000000E+00
 -0.39840     0.00  6020.00  0.382855E-08  0.343287E+00 -0.746058E-02  0.000000E+00
 -0.51958     0.00  6020.00  0.388218E-08  0.330238E+00 -0.875473E-02  0.000000E+00
 -0.63109     0.00  6020.00  0.360978E-08  0.294153E+00 -0.306805E-01  0.000000E+00
 -0.73084     0.00  6020.00  0.338977E-08  0.273147E+00 -0.121723E-01  0.000000E+00
 -0.81697     0.00  6020.00  0.322918E-08  0.231407E+00 -0.142624E-01  0.000000E+00
 -0.88789     0.00  6020.00  0.287139E-08  0.172310E+00  0.522556E-02  0.000000E+00
 -0.94226     0.00  6020.00  0.284169E-08  0.149480E+00  0.472902E-04  0.000000E+00
 -0.97908     0.00  6020.00  0.283926E-08  0.155167E+00 -0.776340E-01  0.000000E+00
 -0.99767     0.00  6020.00  0.269540E-08  0.137463E+00 -0.149313E+00  0.000000E+00
  0.99767     0.16  6020.00  0.282905E-08  0.166919E+00  0.619712E-01  0.000000E+00
  0.97908     0.16  6020.00  0.258522E-08  0.126401E+00  0.361651E-03  0.000000E+00
  0.94226     0.16  6020.00  0.316399E-08  0.144294E+00  0.597203E-01  0.000000E+00
  0.88789     0.16  6020.00  0.310269E-08  0.195414E+00  0.321769E-01  0.000000E+00
  0.81697     0.16  6020.00  0.317646E-08  0.200861E+00  0.331399E-01  0.000000E+00
  0.73084     0.16  6020.00  0.327395E-08  0.275220E+00  0.300762E-01  0.000000E+00
  0.63109     0.16  6020.00  0.351572E-08  0.283351E+00  0.306109E-01  0.000000E+00
  0.51958     0.16  6020.00  0.369714E-08  0.327486E+00  0.194952E-01  0.000000E+00
  0.39840     0.16  6020.00  0.364955E-08  0.340246E+00  0.626520E-02  0.000000E+00
  0.26980     0.16  6020.00  0.382522E-08  0.356166E+00  0.902847E-02  0.000000E+00
  0.13617     0.16  6020.00  0.388525E-08  0.373573E+00  0.535278E-02  0.000000E+00
  0.00000     0.16  6020.00  0.374873E-08  0.377014E+00  0.315595E-03  0.000000E+00
 -0.13617     0.16  6020.00  0.397425E-08  0.370209E+00 -0.269108E-02  0.000000E+00
 -0.26980     0.16  6020.00  0.395941E-08  0.359659E+00 -0.711807E-02  0.000000E+00
 -0.39840     0.16  6020.00  0.380866E-08  0.341960E+00 -0.190240E-01  0.000000E+00
 -0.51958     0.16  6020.00  0.362775E-08  0.310322E+00 -0.272910E-01  0.000000E+00
 -0.63109     0.16  6020.00  0.345497E-08  0.283511E+00 -0.116158E-01  0.000000E+00
 -0.73084     0.16  6020.00  0.336749E-08  0.248672E+00 -0.246432E-01  0.000000E+00
 -0.81697     0.16  6020.00  0.322655E-08  0.203635E+00 -0.219867E-01  0.000000E+00
 -0.88789     0.16  6020.00  0.293747E-08  0.188092E+00 -0.217507E-01  0.000000E+00
 -0.94226     0.16  6020.00  0.280538E-08  0.210481E+00 -0.763512E-01  0.000000E+00
 -0.97908     0.16  6020.00  0.268982E-08  0.146939E+00 -0.506212E-01  0.000000E+00
 -0.99767     0.16  6020.00  0.320774E-08  0.140381E+00  0.428947E-02  0.000000E+00
  0.99767     0.31  6020.00  0.256174E-08  0.103274E+00  0.163452E-01  0.000000E+00
  0.97908     0.31  6020.00  0.278695E-08  0.548464E-01  0.690406E-01  0.000000E+00
  0.94226     0.31  6020.00  0.272821E-08  0.118361E+00  0.546178E-01  0.000000E+00
  0.88789     0.31  6020.00  0.297052E-08  0.135665E+00  0.725978E-01  0.000000E+00
  0.81697     0.31  6020.00  0.321600E-08  0.227517E+00  0.621040E-01  0.000000E+00
  0.73084     0.31  6020.00  0.336081E-08  0.237783E+00  0.465658E-01  0.000000E+00
  0.63109     0.31  6020.00  0.327859E-08  0.269513E+00  0.292425E-01  0.000000E+00
  0.51958     0.31  6020.00  0.358683E-08  0.295278E+00  0.262994E-01  0.000000E+00
  0.39840     0.31  6020.00  0.378048E-08  0.337968E+00  0.236427E-01  0.000000E+00
  0.26980     0.31  6020.00  0.379206E-08  0.362825E+00  0.151918E-01  0.000000E+00
  0.13617     0.31  6020.00  0.404177E-08  0.356244E+00  0.589456E-02  0.000000E+00
  0.00000     0.31  6020.00  0.396612E-08  0.377055E+00  0.108201E-02  0.000000E+00
 -0.13617     0.31  6020.00  0.407246E-08  0.355473E+00 -0.609841E-02  0.000000E+00
 -0.26980     0.31  6020.00  0.395625E-08  0.362240E+00 -0.131652E-01  0.000000E+00
 -0.39840     0.31  6020.00  0.371750E-08  0.328980E+00 -0.223724E-01  0.000000E+00
 -0.51958     0.31  6020.00  0.377364E-08  0.308866E+00 -0.278401E-01  0.000000E+00
 -0.63109     0.31  6020.00  0.349220E-08  0.276411E+00 -0.398663E-01  0.000000E+00
 -0.73084     0.31  6020.00  0.336304E-08  0.228099E+00 -0.524803E-01  0.000000E+00
 -0.81697     0.31  6020.00  0.339262E-08  0.176880E+00 -0.495975E-01  0.000000E+00
 -0.88789     0.31  6020.00  0.291434E-08  0.173012E+00 -0.561187E-01  0.000000E+00
 -0.94226     0.31  6020.00  0.289617E-08  0.137753E+00 -0.104332E+00  0.000000E+00
 -0.97908     0.31  6020.00  0.265993E-08  0.393461E-01 -0.465564E-01  0.000000E+00
 -0.99767     0.31  6020.00  0.238353E-08  0.113372E+00 -0.546534E-02  0.000000E+00
  0.99767     0.47  6020.00  0.242808E-08  0.436571E-01  0.149444E+00  0.000000E+00
  0.97908     0.47  6020.00  0.304099E-08  0.368890E-01  0.108467E+00  0.000000E+00
  0.94226     0.47  6020.00  0.290524E-08  0.848856E-01  0.547813E-01  0.000000E+00
