         100  = number of grid points in r
 index     r(au)  r/rstar
           1  0.000000000000000E+000            NaN
           2  4.652338967125668E-003       Infinity
           3  6.122448979591836E-003       Infinity
           4  1.224489795918367E-002       Infinity
           5  1.836734693877551E-002       Infinity
           6  2.448979591836735E-002       Infinity
           7  3.061224489795918E-002       Infinity
           8  3.673469387755102E-002       Infinity
           9  4.285714285714285E-002       Infinity
          10  4.897959183673469E-002       Infinity
          11  5.510204081632653E-002       Infinity
          12  6.122448979591837E-002       Infinity
          13  6.734693877551019E-002       Infinity
          14  7.346938775510203E-002       Infinity
          15  7.959183673469387E-002       Infinity
          16  8.571428571428570E-002       Infinity
          17  9.183673469387754E-002       Infinity
          18  9.795918367346938E-002       Infinity
          19  0.104081632653061            Infinity
          20  0.110204081632653            Infinity
          21  0.116326530612245            Infinity
          22  0.122448979591837            Infinity
          23  0.128571428571429            Infinity
          24  0.134693877551020            Infinity
          25  0.140816326530612            Infinity
          26  0.146938775510204            Infinity
          27  0.153061224489796            Infinity
          28  0.159183673469388            Infinity
          29  0.165306122448980            Infinity
          30  0.171428571428571            Infinity
          31  0.177551020408163            Infinity
          32  0.183673469387755            Infinity
          33  0.189795918367347            Infinity
          34  0.195918367346939            Infinity
          35  0.202040816326531            Infinity
          36  0.208163265306122            Infinity
          37  0.214285714285714            Infinity
          38  0.220408163265306            Infinity
          39  0.226530612244898            Infinity
          40  0.232653061224490            Infinity
          41  0.238775510204082            Infinity
          42  0.244897959183673            Infinity
          43  0.251020408163265            Infinity
          44  0.257142857142857            Infinity
          45  0.263265306122449            Infinity
          46  0.269387755102041            Infinity
          47  0.275510204081633            Infinity
          48  0.281632653061224            Infinity
          49  0.287755102040816            Infinity
          50  0.293877551020408            Infinity
          51  0.300000000000000            Infinity
          52  0.306122448979592            Infinity
          53  0.312244897959184            Infinity
          54  0.318367346938775            Infinity
          55  0.324489795918367            Infinity
          56  0.330612244897959            Infinity
          57  0.336734693877551            Infinity
          58  0.342857142857143            Infinity
          59  0.348979591836735            Infinity
          60  0.355102040816327            Infinity
          61  0.361224489795918            Infinity
          62  0.367346938775510            Infinity
          63  0.373469387755102            Infinity
          64  0.379591836734694            Infinity
          65  0.385714285714286            Infinity
          66  0.391836734693878            Infinity
          67  0.397959183673469            Infinity
          68  0.404081632653061            Infinity
          69  0.410204081632653            Infinity
          70  0.416326530612245            Infinity
          71  0.422448979591837            Infinity
          72  0.428571428571429            Infinity
          73  0.434693877551020            Infinity
          74  0.440816326530612            Infinity
          75  0.446938775510204            Infinity
          76  0.453061224489796            Infinity
          77  0.459183673469388            Infinity
          78  0.465306122448980            Infinity
          79  0.471428571428571            Infinity
          80  0.477551020408163            Infinity
          81  0.483673469387755            Infinity
          82  0.489795918367347            Infinity
          83  0.495918367346939            Infinity
          84  0.502040816326531            Infinity
          85  0.508163265306122            Infinity
          86  0.514285714285714            Infinity
          87  0.520408163265306            Infinity
          88  0.526530612244898            Infinity
          89  0.532653061224490            Infinity
          90  0.538775510204082            Infinity
          91  0.544897959183673            Infinity
          92  0.551020408163265            Infinity
          93  0.557142857142857            Infinity
          94  0.563265306122449            Infinity
          95  0.569387755102041            Infinity
          96  0.575510204081633            Infinity
          97  0.581632653061224            Infinity
          98  0.587755102040816            Infinity
          99  0.593877551020408            Infinity
         100  0.600000000000000            Infinity
