 Count of scattered photons binned by cos(theta), phi, lambda
 
  cost   phi   lambda   1+ scatters   5+ scatters   10+ scatters
  0.99767     0.00  6020.00          5          0          0
  0.97908     0.00  6020.00          4          0          0
  0.94226     0.00  6020.00          4          0          0
  0.88789     0.00  6020.00         11          0          0
  0.81697     0.00  6020.00         21          0          0
  0.73084     0.00  6020.00         15          0          0
  0.63109     0.00  6020.00         25          0          0
  0.51958     0.00  6020.00         25          0          0
  0.39840     0.00  6020.00         33          0          0
  0.26980     0.00  6020.00         36          0          0
  0.13617     0.00  6020.00         39          0          0
  0.00000     0.00  6020.00         46          0          0
 -0.13617     0.00  6020.00         29          0          0
 -0.26980     0.00  6020.00         29          0          0
 -0.39840     0.00  6020.00         27          0          0
 -0.51958     0.00  6020.00         29          0          0
 -0.63109     0.00  6020.00         29          0          0
 -0.73084     0.00  6020.00         21          0          0
 -0.81697     0.00  6020.00         22          0          0
 -0.88789     0.00  6020.00         10          0          0
 -0.94226     0.00  6020.00          4          0          0
 -0.97908     0.00  6020.00          1          0          0
 -0.99767     0.00  6020.00          1          0          0
  0.99767     0.16  6020.00          2          0          0
  0.97908     0.16  6020.00          3          0          0
  0.94226     0.16  6020.00         12          0          0
  0.88789     0.16  6020.00         11          0          0
  0.81697     0.16  6020.00          9          0          0
  0.73084     0.16  6020.00         15          0          0
  0.63109     0.16  6020.00         27          0          0
  0.51958     0.16  6020.00         17          0          0
  0.39840     0.16  6020.00         25          0          0
  0.26980     0.16  6020.00         28          0          0
  0.13617     0.16  6020.00         35          0          0
  0.00000     0.16  6020.00         33          0          0
 -0.13617     0.16  6020.00         44          0          0
 -0.26980     0.16  6020.00         33          0          0
 -0.39840     0.16  6020.00         24          0          0
 -0.51958     0.16  6020.00         28          0          0
 -0.63109     0.16  6020.00         25          0          0
 -0.73084     0.16  6020.00         11          0          0
 -0.81697     0.16  6020.00         13          0          0
 -0.88789     0.16  6020.00          9          0          0
 -0.94226     0.16  6020.00          6          0          0
 -0.97908     0.16  6020.00          4          0          0
 -0.99767     0.16  6020.00          2          0          0
  0.99767     0.31  6020.00          3          0          0
  0.97908     0.31  6020.00          6          0          0
  0.94226     0.31  6020.00          8          0          0
  0.88789     0.31  6020.00         17          0          0
  0.81697     0.31  6020.00         10          0          0
  0.73084     0.31  6020.00         20          0          0
  0.63109     0.31  6020.00         18          0          0
  0.51958     0.31  6020.00         27          0          0
  0.39840     0.31  6020.00         18          0          0
  0.26980     0.31  6020.00         27          0          0
  0.13617     0.31  6020.00         23          0          0
  0.00000     0.31  6020.00         39          0          0
 -0.13617     0.31  6020.00         28          0          0
 -0.26980     0.31  6020.00         32          0          0
 -0.39840     0.31  6020.00         28          0          0
 -0.51958     0.31  6020.00         27          0          0
 -0.63109     0.31  6020.00         22          0          0
 -0.73084     0.31  6020.00         19          0          0
 -0.81697     0.31  6020.00         16          0          0
 -0.88789     0.31  6020.00         11          0          0
 -0.94226     0.31  6020.00          3          0          0
 -0.97908     0.31  6020.00          4          0          0
 -0.99767     0.31  6020.00          1          0          0
  0.99767     0.47  6020.00          1          0          0
  0.97908     0.47  6020.00          5          0          0
  0.94226     0.47  6020.00          9          0          0
  0.88789     0.47  6020.00         15          0          0
  0.81697     0.47  6020.00         19          0          0
  0.73084     0.47  6020.00         15          0          0
  0.63109     0.47  6020.00         31          0          0
  0.51958     0.47  6020.00         27          0          0
  0.39840     0.47  6020.00         27          0          0
  0.26980     0.47  6020.00         34          0          0
  0.13617     0.47  6020.00         32          0          0
  0.00000     0.47  6020.00         36          0          0
 -0.13617     0.47  6020.00         25          0          0
 -0.26980     0.47  6020.00         35          0          0
 -0.39840     0.47  6020.00         34          0          0
 -0.51958     0.47  6020.00         22          0          0
 -0.63109     0.47  6020.00         15          0          0
 -0.73084     0.47  6020.00         23          0          0
 -0.81697     0.47  6020.00          9          0          0
 -0.88789     0.47  6020.00         13          0          0
 -0.94226     0.47  6020.00          6          0          0
 -0.97908     0.47  6020.00          3          0          0
 -0.99767     0.47  6020.00          2          0          0
  0.99767     0.63  6020.00          1          0          0
  0.97908     0.63  6020.00          3          0          0
  0.94226     0.63  6020.00          6          0          0
  0.88789     0.63  6020.00          7          0          0
  0.81697     0.63  6020.00         21          0          0
  0.73084     0.63  6020.00         22          0          0
  0.63109     0.63  6020.00         34          0          0
  0.51958     0.63  6020.00         23          0          0
  0.39840     0.63  6020.00         21          0          0
  0.26980     0.63  6020.00         36          0          0
  0.13617     0.63  6020.00         31          0          0
  0.00000     0.63  6020.00         34          0          0
 -0.13617     0.63  6020.00         30          0          0
 -0.26980     0.63  6020.00         35          0          0
 -0.39840     0.63  6020.00         37          0          0
 -0.51958     0.63  6020.00         24          0          0
