 Errors on normalized Stokes parameters(std. dev. + Poisson)
 to compare directly with finites.out(neglects I error)
 Error fluxes are in energy units for comparison with input spec
 
  cost   phi   lambda      sig_I       sig(Q/I)        sig(U/I)  sig(V/I)
  0.99767     0.00  6020.00  0.208040E-08  0.116946E-03  0.107165E-03  0.000000E+00
  0.97908     0.00  6020.00  0.121303E-08  0.675305E-04  0.623620E-04  0.000000E+00
  0.94226     0.00  6020.00  0.954582E-09  0.525947E-04  0.484337E-04  0.000000E+00
  0.88789     0.00  6020.00  0.820810E-09  0.450286E-04  0.419781E-04  0.000000E+00
  0.81697     0.00  6020.00  0.737572E-09  0.404980E-04  0.380387E-04  0.000000E+00
  0.73084     0.00  6020.00  0.680598E-09  0.377806E-04  0.356064E-04  0.000000E+00
  0.63109     0.00  6020.00  0.640229E-09  0.358981E-04  0.340082E-04  0.000000E+00
  0.51958     0.00  6020.00  0.611256E-09  0.347395E-04  0.329232E-04  0.000000E+00
  0.39840     0.00  6020.00  0.590495E-09  0.340684E-04  0.322445E-04  0.000000E+00
  0.26980     0.00  6020.00  0.577117E-09  0.336248E-04  0.318383E-04  0.000000E+00
  0.13617     0.00  6020.00  0.569242E-09  0.334873E-04  0.316138E-04  0.000000E+00
  0.00000     0.00  6020.00  0.566518E-09  0.334064E-04  0.315568E-04  0.000000E+00
 -0.13617     0.00  6020.00  0.569101E-09  0.334351E-04  0.316391E-04  0.000000E+00
 -0.26980     0.00  6020.00  0.576837E-09  0.336461E-04  0.318674E-04  0.000000E+00
 -0.39840     0.00  6020.00  0.590635E-09  0.340202E-04  0.322813E-04  0.000000E+00
 -0.51958     0.00  6020.00  0.611153E-09  0.346933E-04  0.329939E-04  0.000000E+00
 -0.63109     0.00  6020.00  0.640342E-09  0.358843E-04  0.339676E-04  0.000000E+00
 -0.73084     0.00  6020.00  0.680697E-09  0.377081E-04  0.356160E-04  0.000000E+00
 -0.81697     0.00  6020.00  0.737501E-09  0.405768E-04  0.380655E-04  0.000000E+00
 -0.88789     0.00  6020.00  0.821037E-09  0.449875E-04  0.419884E-04  0.000000E+00
 -0.94226     0.00  6020.00  0.954356E-09  0.526697E-04  0.486441E-04  0.000000E+00
 -0.97908     0.00  6020.00  0.121379E-08  0.675348E-04  0.617869E-04  0.000000E+00
 -0.99767     0.00  6020.00  0.208021E-08  0.117470E-03  0.107796E-03  0.000000E+00
  0.99767     0.16  6020.00  0.207933E-08  0.114866E-03  0.109820E-03  0.000000E+00
  0.97908     0.16  6020.00  0.121378E-08  0.666985E-04  0.633422E-04  0.000000E+00
  0.94226     0.16  6020.00  0.954136E-09  0.520971E-04  0.494942E-04  0.000000E+00
