 Errors on normalized Stokes parameters(std. dev. + Poisson) SCATTERED photons o
 nly
 to compare directly with pflux.out(neglects I error)
 Error fluxes are in energy units for comparison with input spec
 
  cost   phi   lambda      sig_I       sig(Q/I)        sig(U/I)  sig(V/I)
  0.99767     0.00  6020.00  0.533341E-09  0.176666E-02  0.163035E-02  0.000000E+00
  0.97908     0.00  6020.00  0.312902E-09  0.100858E-02  0.937050E-03  0.000000E+00
  0.94226     0.00  6020.00  0.245918E-09  0.788829E-03  0.729706E-03  0.000000E+00
  0.88789     0.00  6020.00  0.211867E-09  0.673931E-03  0.629993E-03  0.000000E+00
  0.81697     0.00  6020.00  0.189967E-09  0.609801E-03  0.573357E-03  0.000000E+00
  0.73084     0.00  6020.00  0.175104E-09  0.570657E-03  0.537883E-03  0.000000E+00
  0.63109     0.00  6020.00  0.164097E-09  0.546413E-03  0.517642E-03  0.000000E+00
  0.51958     0.00  6020.00  0.156035E-09  0.532788E-03  0.505216E-03  0.000000E+00
  0.39840     0.00  6020.00  0.150043E-09  0.526849E-03  0.499399E-03  0.000000E+00
  0.26980     0.00  6020.00  0.146168E-09  0.522786E-03  0.496335E-03  0.000000E+00
  0.13617     0.00  6020.00  0.143935E-09  0.521992E-03  0.494470E-03  0.000000E+00
  0.00000     0.00  6020.00  0.143010E-09  0.522219E-03  0.495208E-03  0.000000E+00
 -0.13617     0.00  6020.00  0.143835E-09  0.521556E-03  0.495305E-03  0.000000E+00
 -0.26980     0.00  6020.00  0.146184E-09  0.522525E-03  0.496188E-03  0.000000E+00
 -0.39840     0.00  6020.00  0.150121E-09  0.525651E-03  0.499676E-03  0.000000E+00
 -0.51958     0.00  6020.00  0.155884E-09  0.532944E-03  0.507114E-03  0.000000E+00
 -0.63109     0.00  6020.00  0.164084E-09  0.546490E-03  0.517286E-03  0.000000E+00
 -0.73084     0.00  6020.00  0.175175E-09  0.569260E-03  0.537737E-03  0.000000E+00
 -0.81697     0.00  6020.00  0.190361E-09  0.608330E-03  0.571296E-03  0.000000E+00
 -0.88789     0.00  6020.00  0.211934E-09  0.673351E-03  0.630077E-03  0.000000E+00
 -0.94226     0.00  6020.00  0.246038E-09  0.788904E-03  0.731802E-03  0.000000E+00
 -0.97908     0.00  6020.00  0.311691E-09  0.101844E-02  0.936827E-03  0.000000E+00
 -0.99767     0.00  6020.00  0.535014E-09  0.176465E-02  0.162918E-02  0.000000E+00
  0.99767     0.16  6020.00  0.532713E-09  0.174063E-02  0.167046E-02  0.000000E+00
  0.97908     0.16  6020.00  0.312601E-09  0.100084E-02  0.953635E-03  0.000000E+00
  0.94226     0.16  6020.00  0.246611E-09  0.777100E-03  0.739852E-03  0.000000E+00
  0.88789     0.16  6020.00  0.212013E-09  0.665224E-03  0.638226E-03  0.000000E+00
  0.81697     0.16  6020.00  0.190488E-09  0.601368E-03  0.576633E-03  0.000000E+00
  0.73084     0.16  6020.00  0.175113E-09  0.562912E-03  0.541356E-03  0.000000E+00
  0.63109     0.16  6020.00  0.164255E-09  0.540170E-03  0.518979E-03  0.000000E+00
  0.51958     0.16  6020.00  0.156120E-09  0.527318E-03  0.505830E-03  0.000000E+00
  0.39840     0.16  6020.00  0.150343E-09  0.520713E-03  0.497648E-03  0.000000E+00
  0.26980     0.16  6020.00  0.146318E-09  0.517821E-03  0.494448E-03  0.000000E+00
  0.13617     0.16  6020.00  0.144094E-09  0.516381E-03  0.491913E-03  0.000000E+00
  0.00000     0.16  6020.00  0.143395E-09  0.515769E-03  0.491098E-03  0.000000E+00
 -0.13617     0.16  6020.00  0.143960E-09  0.516788E-03  0.492681E-03  0.000000E+00
 -0.26980     0.16  6020.00  0.146362E-09  0.517284E-03  0.494052E-03  0.000000E+00
 -0.39840     0.16  6020.00  0.150262E-09  0.521403E-03  0.498745E-03  0.000000E+00
 -0.51958     0.16  6020.00  0.156048E-09  0.527749E-03  0.505996E-03  0.000000E+00
 -0.63109     0.16  6020.00  0.164191E-09  0.540123E-03  0.518789E-03  0.000000E+00
 -0.73084     0.16  6020.00  0.175109E-09  0.563329E-03  0.541611E-03  0.000000E+00
 -0.81697     0.16  6020.00  0.190440E-09  0.601202E-03  0.576082E-03  0.000000E+00
 -0.88789     0.16  6020.00  0.211990E-09  0.665957E-03  0.637800E-03  0.000000E+00
 -0.94226     0.16  6020.00  0.246050E-09  0.778728E-03  0.742025E-03  0.000000E+00
 -0.97908     0.16  6020.00  0.311704E-09  0.100310E-02  0.956199E-03  0.000000E+00
 -0.99767     0.16  6020.00  0.533467E-09  0.174377E-02  0.165815E-02  0.000000E+00
  0.99767     0.31  6020.00  0.532722E-09  0.169896E-02  0.170076E-02  0.000000E+00
  0.97908     0.31  6020.00  0.312459E-09  0.975283E-03  0.972492E-03  0.000000E+00
  0.94226     0.31  6020.00  0.246435E-09  0.760183E-03  0.757234E-03  0.000000E+00
  0.88789     0.31  6020.00  0.212326E-09  0.650241E-03  0.647459E-03  0.000000E+00
  0.81697     0.31  6020.00  0.190493E-09  0.588500E-03  0.584516E-03  0.000000E+00
  0.73084     0.31  6020.00  0.175360E-09  0.552659E-03  0.545751E-03  0.000000E+00
  0.63109     0.31  6020.00  0.164364E-09  0.529773E-03  0.520893E-03  0.000000E+00
  0.51958     0.31  6020.00  0.156529E-09  0.516965E-03  0.503897E-03  0.000000E+00
  0.39840     0.31  6020.00  0.150778E-09  0.510586E-03  0.494597E-03  0.000000E+00
  0.26980     0.31  6020.00  0.146767E-09  0.507701E-03  0.488838E-03  0.000000E+00
  0.13617     0.31  6020.00  0.144446E-09  0.506699E-03  0.486271E-03  0.000000E+00
  0.00000     0.31  6020.00  0.143665E-09  0.506419E-03  0.485532E-03  0.000000E+00
 -0.13617     0.31  6020.00  0.144333E-09  0.507526E-03  0.486064E-03  0.000000E+00
 -0.26980     0.31  6020.00  0.146763E-09  0.507531E-03  0.488833E-03  0.000000E+00
 -0.39840     0.31  6020.00  0.150497E-09  0.510544E-03  0.495985E-03  0.000000E+00
 -0.51958     0.31  6020.00  0.156510E-09  0.517407E-03  0.504879E-03  0.000000E+00
 -0.63109     0.31  6020.00  0.164422E-09  0.529222E-03  0.520697E-03  0.000000E+00
 -0.73084     0.31  6020.00  0.175223E-09  0.552604E-03  0.546375E-03  0.000000E+00
 -0.81697     0.31  6020.00  0.190468E-09  0.588529E-03  0.585068E-03  0.000000E+00
 -0.88789     0.31  6020.00  0.212286E-09  0.650755E-03  0.647233E-03  0.000000E+00
 -0.94226     0.31  6020.00  0.246273E-09  0.760824E-03  0.758278E-03  0.000000E+00
 -0.97908     0.31  6020.00  0.311716E-09  0.980018E-03  0.980131E-03  0.000000E+00
 -0.99767     0.31  6020.00  0.531977E-09  0.170000E-02  0.169968E-02  0.000000E+00
  0.99767     0.47  6020.00  0.533155E-09  0.167064E-02  0.173589E-02  0.000000E+00
  0.97908     0.47  6020.00  0.312276E-09  0.955056E-03  0.100194E-02  0.000000E+00
  0.94226     0.47  6020.00  0.246550E-09  0.739895E-03  0.772885E-03  0.000000E+00
  0.88789     0.47  6020.00  0.212068E-09  0.635978E-03  0.659060E-03  0.000000E+00
  0.81697     0.47  6020.00  0.190559E-09  0.576638E-03  0.592625E-03  0.000000E+00
  0.73084     0.47  6020.00  0.175582E-09  0.539614E-03  0.549562E-03  0.000000E+00
  0.63109     0.47  6020.00  0.164691E-09  0.518090E-03  0.520819E-03  0.000000E+00
  0.51958     0.47  6020.00  0.156889E-09  0.505655E-03  0.501397E-03  0.000000E+00
  0.39840     0.47  6020.00  0.151133E-09  0.498454E-03  0.489400E-03  0.000000E+00
  0.26980     0.47  6020.00  0.147140E-09  0.496505E-03  0.482969E-03  0.000000E+00
  0.13617     0.47  6020.00  0.145021E-09  0.494821E-03  0.477980E-03  0.000000E+00
  0.00000     0.47  6020.00  0.144285E-09  0.494696E-03  0.476135E-03  0.000000E+00
 -0.13617     0.47  6020.00  0.145048E-09  0.494703E-03  0.478116E-03  0.000000E+00
 -0.26980     0.47  6020.00  0.147140E-09  0.496307E-03  0.482216E-03  0.000000E+00
 -0.39840     0.47  6020.00  0.151103E-09  0.499088E-03  0.489591E-03  0.000000E+00
 -0.51958     0.47  6020.00  0.156819E-09  0.505889E-03  0.502593E-03  0.000000E+00
 -0.63109     0.47  6020.00  0.164908E-09  0.517409E-03  0.519794E-03  0.000000E+00
 -0.73084     0.47  6020.00  0.175568E-09  0.539384E-03  0.549088E-03  0.000000E+00
 -0.81697     0.47  6020.00  0.190478E-09  0.576867E-03  0.590793E-03  0.000000E+00
 -0.88789     0.47  6020.00  0.212240E-09  0.635397E-03  0.659286E-03  0.000000E+00
 -0.94226     0.47  6020.00  0.246341E-09  0.740008E-03  0.775610E-03  0.000000E+00
 -0.97908     0.47  6020.00  0.312750E-09  0.952786E-03  0.998189E-03  0.000000E+00
 -0.99767     0.47  6020.00  0.531449E-09  0.165901E-02  0.173826E-02  0.000000E+00
  0.99767     0.63  6020.00  0.536773E-09  0.162049E-02  0.175256E-02  0.000000E+00
  0.97908     0.63  6020.00  0.312631E-09  0.939905E-03  0.101014E-02  0.000000E+00
  0.94226     0.63  6020.00  0.246464E-09  0.726801E-03  0.781928E-03  0.000000E+00
  0.88789     0.63  6020.00  0.212644E-09  0.623699E-03  0.661626E-03  0.000000E+00
  0.81697     0.63  6020.00  0.190975E-09  0.564133E-03  0.593632E-03  0.000000E+00
  0.73084     0.63  6020.00  0.175966E-09  0.527794E-03  0.548367E-03  0.000000E+00
  0.63109     0.63  6020.00  0.165152E-09  0.507085E-03  0.517488E-03  0.000000E+00
  0.51958     0.63  6020.00  0.157344E-09  0.494099E-03  0.497382E-03  0.000000E+00
  0.39840     0.63  6020.00  0.151645E-09  0.488419E-03  0.482561E-03  0.000000E+00
  0.26980     0.63  6020.00  0.147747E-09  0.484848E-03  0.474453E-03  0.000000E+00
  0.13617     0.63  6020.00  0.145503E-09  0.483385E-03  0.469527E-03  0.000000E+00
  0.00000     0.63  6020.00  0.144783E-09  0.483091E-03  0.468111E-03  0.000000E+00
 -0.13617     0.63  6020.00  0.145664E-09  0.483156E-03  0.469172E-03  0.000000E+00
 -0.26980     0.63  6020.00  0.147715E-09  0.485230E-03  0.474753E-03  0.000000E+00
 -0.39840     0.63  6020.00  0.151741E-09  0.487052E-03  0.483138E-03  0.000000E+00
 -0.51958     0.63  6020.00  0.157440E-09  0.493646E-03  0.496136E-03  0.000000E+00
 -0.63109     0.63  6020.00  0.165081E-09  0.506512E-03  0.517992E-03  0.000000E+00
 -0.73084     0.63  6020.00  0.175964E-09  0.527883E-03  0.547826E-03  0.000000E+00
 -0.81697     0.63  6020.00  0.190993E-09  0.564425E-03  0.592243E-03  0.000000E+00
 -0.88789     0.63  6020.00  0.212388E-09  0.623816E-03  0.662779E-03  0.000000E+00
 -0.94226     0.63  6020.00  0.246851E-09  0.727692E-03  0.780096E-03  0.000000E+00
 -0.97908     0.63  6020.00  0.312160E-09  0.936254E-03  0.101287E-02  0.000000E+00
 -0.99767     0.63  6020.00  0.533248E-09  0.162269E-02  0.176030E-02  0.000000E+00
  0.99767     0.79  6020.00  0.535894E-09  0.162374E-02  0.175895E-02  0.000000E+00
  0.97908     0.79  6020.00  0.312589E-09  0.934421E-03  0.101444E-02  0.000000E+00
  0.94226     0.79  6020.00  0.246650E-09  0.725683E-03  0.779728E-03  0.000000E+00
  0.88789     0.79  6020.00  0.212719E-09  0.620316E-03  0.660325E-03  0.000000E+00
  0.81697     0.79  6020.00  0.191115E-09  0.559096E-03  0.589030E-03  0.000000E+00
  0.73084     0.79  6020.00  0.176306E-09  0.521738E-03  0.541618E-03  0.000000E+00
  0.63109     0.79  6020.00  0.165548E-09  0.499478E-03  0.510947E-03  0.000000E+00
  0.51958     0.79  6020.00  0.157936E-09  0.486321E-03  0.489271E-03  0.000000E+00
  0.39840     0.79  6020.00  0.152233E-09  0.479015E-03  0.474630E-03  0.000000E+00
  0.26980     0.79  6020.00  0.148395E-09  0.475208E-03  0.465375E-03  0.000000E+00
  0.13617     0.79  6020.00  0.146149E-09  0.473408E-03  0.460238E-03  0.000000E+00
  0.00000     0.79  6020.00  0.145464E-09  0.473188E-03  0.459112E-03  0.000000E+00
 -0.13617     0.79  6020.00  0.146089E-09  0.474166E-03  0.460996E-03  0.000000E+00
 -0.26980     0.79  6020.00  0.148467E-09  0.474490E-03  0.465495E-03  0.000000E+00
 -0.39840     0.79  6020.00  0.152264E-09  0.478481E-03  0.474851E-03  0.000000E+00
 -0.51958     0.79  6020.00  0.157752E-09  0.486400E-03  0.489781E-03  0.000000E+00
 -0.63109     0.79  6020.00  0.165558E-09  0.500414E-03  0.511057E-03  0.000000E+00
 -0.73084     0.79  6020.00  0.176421E-09  0.522163E-03  0.541836E-03  0.000000E+00
 -0.81697     0.79  6020.00  0.191378E-09  0.559722E-03  0.588638E-03  0.000000E+00
 -0.88789     0.79  6020.00  0.212710E-09  0.620354E-03  0.662039E-03  0.000000E+00
 -0.94226     0.79  6020.00  0.246731E-09  0.725078E-03  0.780686E-03  0.000000E+00
 -0.97908     0.79  6020.00  0.312735E-09  0.937212E-03  0.100980E-02  0.000000E+00
 -0.99767     0.79  6020.00  0.531972E-09  0.162617E-02  0.177630E-02  0.000000E+00
  0.99767     0.94  6020.00  0.535129E-09  0.165368E-02  0.173191E-02  0.000000E+00
  0.97908     0.94  6020.00  0.312882E-09  0.949320E-03  0.994121E-03  0.000000E+00
  0.94226     0.94  6020.00  0.247025E-09  0.735142E-03  0.769655E-03  0.000000E+00
  0.88789     0.94  6020.00  0.212732E-09  0.626481E-03  0.651001E-03  0.000000E+00
  0.81697     0.94  6020.00  0.191344E-09  0.561019E-03  0.580177E-03  0.000000E+00
  0.73084     0.94  6020.00  0.176784E-09  0.520929E-03  0.533444E-03  0.000000E+00
  0.63109     0.94  6020.00  0.165817E-09  0.498121E-03  0.502494E-03  0.000000E+00
  0.51958     0.94  6020.00  0.158370E-09  0.481301E-03  0.480746E-03  0.000000E+00
  0.39840     0.94  6020.00  0.152781E-09  0.471547E-03  0.466706E-03  0.000000E+00
  0.26980     0.94  6020.00  0.148790E-09  0.468854E-03  0.458155E-03  0.000000E+00
  0.13617     0.94  6020.00  0.146658E-09  0.466330E-03  0.452571E-03  0.000000E+00
  0.00000     0.94  6020.00  0.145986E-09  0.465969E-03  0.451048E-03  0.000000E+00
 -0.13617     0.94  6020.00  0.146975E-09  0.465569E-03  0.452383E-03  0.000000E+00
 -0.26980     0.94  6020.00  0.149056E-09  0.468502E-03  0.457420E-03  0.000000E+00
 -0.39840     0.94  6020.00  0.152689E-09  0.472895E-03  0.466426E-03  0.000000E+00
