 ALL photons, Stokes fluxes normalized to total flux
 Fluxes are in energy units for comparison with input spec
 
  cost  phi    lambda        I           Q/I             U/I  V/I
  0.99767     0.00  6020.00  0.194292E-05  0.345848E-02  0.428012E-03  0.000000E+00
  0.97908     0.00  6020.00  0.196934E-05  0.326278E-02  0.527557E-03  0.000000E+00
  0.94226     0.00  6020.00  0.200735E-05  0.282748E-02  0.394398E-03  0.000000E+00
  0.88789     0.00  6020.00  0.203898E-05  0.224969E-02  0.416117E-03  0.000000E+00
  0.81697     0.00  6020.00  0.206373E-05  0.144766E-02  0.447988E-03  0.000000E+00
  0.73084     0.00  6020.00  0.207982E-05  0.598479E-03  0.326845E-03  0.000000E+00
  0.63109     0.00  6020.00  0.209160E-05 -0.288268E-03  0.299469E-03  0.000000E+00
  0.51958     0.00  6020.00  0.210003E-05 -0.111655E-02  0.341395E-03  0.000000E+00
  0.39840     0.00  6020.00  0.210383E-05 -0.176786E-02  0.215015E-03  0.000000E+00
  0.26980     0.00  6020.00  0.210973E-05 -0.235209E-02  0.827595E-04  0.000000E+00
  0.13617     0.00  6020.00  0.211173E-05 -0.267540E-02  0.304221E-04  0.000000E+00
  0.00000     0.00  6020.00  0.211123E-05 -0.284485E-02 -0.181807E-04  0.000000E+00
 -0.13617     0.00  6020.00  0.211068E-05 -0.273234E-02 -0.712222E-04  0.000000E+00
 -0.26980     0.00  6020.00  0.210768E-05 -0.232421E-02 -0.168816E-03  0.000000E+00
 -0.39840     0.00  6020.00  0.210483E-05 -0.192503E-02 -0.266400E-03  0.000000E+00
 -0.51958     0.00  6020.00  0.209933E-05 -0.109009E-02 -0.314362E-03  0.000000E+00
 -0.63109     0.00  6020.00  0.209234E-05 -0.252806E-03 -0.320450E-03  0.000000E+00
 -0.73084     0.00  6020.00  0.208043E-05  0.614037E-03 -0.383826E-03  0.000000E+00
 -0.81697     0.00  6020.00  0.206333E-05  0.146715E-02 -0.392666E-03  0.000000E+00
 -0.88789     0.00  6020.00  0.204011E-05  0.219444E-02 -0.465595E-03  0.000000E+00
 -0.94226     0.00  6020.00  0.200640E-05  0.279522E-02 -0.422480E-03  0.000000E+00
 -0.97908     0.00  6020.00  0.197183E-05  0.307806E-02 -0.512074E-03  0.000000E+00
 -0.99767     0.00  6020.00  0.194258E-05  0.328051E-02 -0.642694E-03  0.000000E+00
  0.99767     0.16  6020.00  0.194093E-05  0.294782E-02  0.154942E-02  0.000000E+00
  0.97908     0.16  6020.00  0.197179E-05  0.280183E-02  0.145412E-02  0.000000E+00
  0.94226     0.16  6020.00  0.200548E-05  0.245745E-02  0.146939E-02  0.000000E+00
  0.88789     0.16  6020.00  0.203846E-05  0.194476E-02  0.138140E-02  0.000000E+00
  0.81697     0.16  6020.00  0.206403E-05  0.120662E-02  0.127617E-02  0.000000E+00
  0.73084     0.16  6020.00  0.208005E-05  0.379123E-03  0.117840E-02  0.000000E+00
  0.63109     0.16  6020.00  0.209292E-05 -0.457445E-03  0.102005E-02  0.000000E+00
  0.51958     0.16  6020.00  0.209939E-05 -0.131790E-02  0.856644E-03  0.000000E+00
  0.39840     0.16  6020.00  0.210637E-05 -0.199277E-02  0.612056E-03  0.000000E+00
  0.26980     0.16  6020.00  0.210891E-05 -0.262093E-02  0.416975E-03  0.000000E+00
  0.13617     0.16  6020.00  0.211191E-05 -0.285194E-02  0.221863E-03  0.000000E+00
  0.00000     0.16  6020.00  0.211165E-05 -0.301048E-02  0.165249E-04  0.000000E+00
 -0.13617     0.16  6020.00  0.211092E-05 -0.288725E-02 -0.239240E-03  0.000000E+00
 -0.26980     0.16  6020.00  0.211059E-05 -0.252996E-02 -0.433886E-03  0.000000E+00
 -0.39840     0.16  6020.00  0.210557E-05 -0.197149E-02 -0.638067E-03  0.000000E+00
 -0.51958     0.16  6020.00  0.210033E-05 -0.130596E-02 -0.855047E-03  0.000000E+00
 -0.63109     0.16  6020.00  0.209173E-05 -0.520539E-03 -0.105455E-02  0.000000E+00
 -0.73084     0.16  6020.00  0.207866E-05  0.263418E-03 -0.112609E-02  0.000000E+00
 -0.81697     0.16  6020.00  0.206412E-05  0.119042E-02 -0.124486E-02  0.000000E+00
 -0.88789     0.16  6020.00  0.203864E-05  0.192438E-02 -0.139322E-02  0.000000E+00
 -0.94226     0.16  6020.00  0.200570E-05  0.251170E-02 -0.138594E-02  0.000000E+00
 -0.97908     0.16  6020.00  0.196897E-05  0.285830E-02 -0.146549E-02  0.000000E+00
 -0.99767     0.16  6020.00  0.194304E-05  0.313388E-02 -0.171169E-02  0.000000E+00
  0.99767     0.31  6020.00  0.194581E-05  0.252914E-02  0.240826E-02  0.000000E+00
  0.97908     0.31  6020.00  0.197290E-05  0.215829E-02  0.244993E-02  0.000000E+00
  0.94226     0.31  6020.00  0.200755E-05  0.187837E-02  0.230599E-02  0.000000E+00
  0.88789     0.31  6020.00  0.204119E-05  0.137875E-02  0.221834E-02  0.000000E+00
  0.81697     0.31  6020.00  0.206502E-05  0.639635E-03  0.199289E-02  0.000000E+00
  0.73084     0.31  6020.00  0.208082E-05 -0.995208E-04  0.182466E-02  0.000000E+00
  0.63109     0.31  6020.00  0.209180E-05 -0.895601E-03  0.162770E-02  0.000000E+00
  0.51958     0.31  6020.00  0.209996E-05 -0.168214E-02  0.127426E-02  0.000000E+00
  0.39840     0.31  6020.00  0.210603E-05 -0.242584E-02  0.973093E-03  0.000000E+00
  0.26980     0.31  6020.00  0.210960E-05 -0.290752E-02  0.650507E-03  0.000000E+00
  0.13617     0.31  6020.00  0.211248E-05 -0.320164E-02  0.343882E-03  0.000000E+00
  0.00000     0.31  6020.00  0.211213E-05 -0.337729E-02  0.300603E-04  0.000000E+00
 -0.13617     0.31  6020.00  0.211260E-05 -0.321017E-02 -0.319349E-03  0.000000E+00
 -0.26980     0.31  6020.00  0.211002E-05 -0.284991E-02 -0.723117E-03  0.000000E+00
 -0.39840     0.31  6020.00  0.210548E-05 -0.239686E-02 -0.982993E-03  0.000000E+00
 -0.51958     0.31  6020.00  0.210159E-05 -0.170404E-02 -0.135245E-02  0.000000E+00
 -0.63109     0.31  6020.00  0.209155E-05 -0.978369E-03 -0.161269E-02  0.000000E+00
 -0.73084     0.31  6020.00  0.208105E-05 -0.130067E-03 -0.173797E-02  0.000000E+00
 -0.81697     0.31  6020.00  0.206353E-05  0.623342E-03 -0.202008E-02  0.000000E+00
 -0.88789     0.31  6020.00  0.203945E-05  0.137259E-02 -0.217036E-02  0.000000E+00
 -0.94226     0.31  6020.00  0.200607E-05  0.191508E-02 -0.233248E-02  0.000000E+00
 -0.97908     0.31  6020.00  0.197180E-05  0.231013E-02 -0.246385E-02  0.000000E+00
 -0.99767     0.31  6020.00  0.194366E-05  0.245559E-02 -0.231405E-02  0.000000E+00
  0.99767     0.47  6020.00  0.194424E-05  0.134585E-02  0.311873E-02  0.000000E+00
  0.97908     0.47  6020.00  0.197155E-05  0.134693E-02  0.292192E-02  0.000000E+00
  0.94226     0.47  6020.00  0.200825E-05  0.108406E-02  0.298044E-02  0.000000E+00
  0.88789     0.47  6020.00  0.203900E-05  0.632983E-03  0.269238E-02  0.000000E+00
  0.81697     0.47  6020.00  0.206290E-05  0.196415E-04  0.260373E-02  0.000000E+00
