 SCATTERED photons only, Stokes fluxes normalized to total flux
 Fluxes are in energy units for comparison with input spec
 
  cost  phi    lambda        I           Q/I             U/I  V/I
  0.99767     0.00  6020.00  0.127695E-06  0.526219E-01  0.651235E-02  0.000000E+00
  0.97908     0.00  6020.00  0.131038E-06  0.490357E-01  0.792855E-02  0.000000E+00
  0.94226     0.00  6020.00  0.133223E-06  0.426035E-01  0.594265E-02  0.000000E+00
  0.88789     0.00  6020.00  0.135848E-06  0.337663E-01  0.624563E-02  0.000000E+00
  0.81697     0.00  6020.00  0.136899E-06  0.218233E-01  0.675336E-02  0.000000E+00
  0.73084     0.00  6020.00  0.137670E-06  0.904142E-02  0.493775E-02  0.000000E+00
  0.63109     0.00  6020.00  0.137408E-06 -0.438799E-02  0.455848E-02  0.000000E+00
  0.51958     0.00  6020.00  0.136843E-06 -0.171349E-01  0.523915E-02  0.000000E+00
  0.39840     0.00  6020.00  0.135834E-06 -0.273811E-01  0.333022E-02  0.000000E+00
  0.26980     0.00  6020.00  0.135332E-06 -0.366674E-01  0.129016E-02  0.000000E+00
  0.13617     0.00  6020.00  0.135013E-06 -0.418458E-01  0.475831E-03  0.000000E+00
  0.00000     0.00  6020.00  0.134537E-06 -0.446431E-01 -0.285301E-03  0.000000E+00
 -0.13617     0.00  6020.00  0.134826E-06 -0.427744E-01 -0.111497E-02  0.000000E+00
 -0.26980     0.00  6020.00  0.135362E-06 -0.361894E-01 -0.262857E-02  0.000000E+00
 -0.39840     0.00  6020.00  0.135976E-06 -0.297983E-01 -0.412371E-02  0.000000E+00
 -0.51958     0.00  6020.00  0.136579E-06 -0.167555E-01 -0.483198E-02  0.000000E+00
 -0.63109     0.00  6020.00  0.137385E-06 -0.385017E-02 -0.488036E-02  0.000000E+00
 -0.73084     0.00  6020.00  0.137781E-06  0.927164E-02 -0.579557E-02  0.000000E+00
 -0.81697     0.00  6020.00  0.137467E-06  0.220214E-01 -0.589377E-02  0.000000E+00
 -0.88789     0.00  6020.00  0.135934E-06  0.329342E-01 -0.698767E-02  0.000000E+00
 -0.94226     0.00  6020.00  0.133353E-06  0.420563E-01 -0.635655E-02  0.000000E+00
 -0.97908     0.00  6020.00  0.130025E-06  0.466787E-01 -0.776559E-02  0.000000E+00
 -0.99767     0.00  6020.00  0.128497E-06  0.495937E-01 -0.971605E-02  0.000000E+00
  0.99767     0.16  6020.00  0.127394E-06  0.449118E-01  0.236063E-01  0.000000E+00
  0.97908     0.16  6020.00  0.130786E-06  0.422417E-01  0.219230E-01  0.000000E+00
  0.94226     0.16  6020.00  0.133974E-06  0.367859E-01  0.219955E-01  0.000000E+00
  0.88789     0.16  6020.00  0.136036E-06  0.291418E-01  0.207000E-01  0.000000E+00
  0.81697     0.16  6020.00  0.137651E-06  0.180927E-01  0.191356E-01  0.000000E+00
  0.73084     0.16  6020.00  0.137683E-06  0.572760E-02  0.178026E-01  0.000000E+00
  0.63109     0.16  6020.00  0.137672E-06 -0.695418E-02  0.155071E-01  0.000000E+00
  0.51958     0.16  6020.00  0.136993E-06 -0.201966E-01  0.131279E-01  0.000000E+00
  0.39840     0.16  6020.00  0.136377E-06 -0.307788E-01  0.945333E-02  0.000000E+00
  0.26980     0.16  6020.00  0.135609E-06 -0.407590E-01  0.648454E-02  0.000000E+00
  0.13617     0.16  6020.00  0.135313E-06 -0.445121E-01  0.346276E-02  0.000000E+00
  0.00000     0.16  6020.00  0.135261E-06 -0.469985E-01  0.257980E-03  0.000000E+00
 -0.13617     0.16  6020.00  0.135061E-06 -0.451262E-01 -0.373919E-02  0.000000E+00
 -0.26980     0.16  6020.00  0.135691E-06 -0.393519E-01 -0.674881E-02  0.000000E+00
 -0.39840     0.16  6020.00  0.136232E-06 -0.304709E-01 -0.986180E-02  0.000000E+00
 -0.51958     0.16  6020.00  0.136867E-06 -0.200410E-01 -0.131214E-01  0.000000E+00
 -0.63109     0.16  6020.00  0.137565E-06 -0.791499E-02 -0.160348E-01  0.000000E+00
 -0.73084     0.16  6020.00  0.137677E-06  0.397711E-02 -0.170019E-01  0.000000E+00
