 Count of scattered photons binned by cos(theta), phi, lambda
 
  cost   phi   lambda   1+ scatters   5+ scatters   10+ scatters
  0.99767     0.00  6020.00        726          0          0
  0.97908     0.00  6020.00       2155          1          0
  0.94226     0.00  6020.00       3614          0          0
  0.88789     0.00  6020.00       5207          0          0
  0.81697     0.00  6020.00       6467          1          0
  0.73084     0.00  6020.00       7668          0          0
  0.63109     0.00  6020.00       8896          2          0
  0.51958     0.00  6020.00       9635          1          0
  0.39840     0.00  6020.00      10210          1          0
  0.26980     0.00  6020.00      10792          1          0
  0.13617     0.00  6020.00      11081          1          0
  0.00000     0.00  6020.00      10848          1          0
 -0.13617     0.00  6020.00      11082          0          0
 -0.26980     0.00  6020.00      10920          0          0
 -0.39840     0.00  6020.00      10437          1          0
 -0.51958     0.00  6020.00       9552          0          0
 -0.63109     0.00  6020.00       8738          0          0
 -0.73084     0.00  6020.00       7753          1          0
 -0.81697     0.00  6020.00       6556          0          0
 -0.88789     0.00  6020.00       5169          2          0
 -0.94226     0.00  6020.00       3702          0          0
 -0.97908     0.00  6020.00       2214          0          0
 -0.99767     0.00  6020.00        753          1          0
  0.99767     0.16  6020.00        716          0          0
  0.97908     0.16  6020.00       2104          0          0
  0.94226     0.16  6020.00       3757          2          0
  0.88789     0.16  6020.00       5214          0          0
  0.81697     0.16  6020.00       6487          2          0
  0.73084     0.16  6020.00       7691          0          0
  0.63109     0.16  6020.00       8840          0          0
  0.51958     0.16  6020.00       9725          4          0
  0.39840     0.16  6020.00      10250          1          0
  0.26980     0.16  6020.00      10732          0          0
  0.13617     0.16  6020.00      10970          1          0
  0.00000     0.16  6020.00      11136          3          0
 -0.13617     0.16  6020.00      10983          1          0
 -0.26980     0.16  6020.00      10706          0          0
 -0.39840     0.16  6020.00      10324          2          0
 -0.51958     0.16  6020.00       9563          0          0
 -0.63109     0.16  6020.00       8794          0          0
 -0.73084     0.16  6020.00       7698          2          0
 -0.81697     0.16  6020.00       6506          1          0
 -0.88789     0.16  6020.00       5058          0          0
 -0.94226     0.16  6020.00       3663          0          0
 -0.97908     0.16  6020.00       2152          0          0
 -0.99767     0.16  6020.00        746          0          0
  0.99767     0.31  6020.00        689          0          0
  0.97908     0.31  6020.00       2237          0          0
  0.94226     0.31  6020.00       3613          0          0
  0.88789     0.31  6020.00       5169          2          0
  0.81697     0.31  6020.00       6516          0          0
  0.73084     0.31  6020.00       7876          0          0
  0.63109     0.31  6020.00       8695          0          0
  0.51958     0.31  6020.00       9470          1          0
  0.39840     0.31  6020.00      10234          1          0
  0.26980     0.31  6020.00      10867          2          0
  0.13617     0.31  6020.00      10967          0          0
  0.00000     0.31  6020.00      11052          2          0
 -0.13617     0.31  6020.00      11085          1          0
 -0.26980     0.31  6020.00      10755          0          0
 -0.39840     0.31  6020.00      10397          1          0
 -0.51958     0.31  6020.00       9689          1          0
 -0.63109     0.31  6020.00       8709          0          0
 -0.73084     0.31  6020.00       7710          0          0
 -0.81697     0.31  6020.00       6350          1          0
 -0.88789     0.31  6020.00       5076          0          0
 -0.94226     0.31  6020.00       3692          2          0
 -0.97908     0.31  6020.00       2228          0          0
 -0.99767     0.31  6020.00        772          0          0
  0.99767     0.47  6020.00        700          0          0
  0.97908     0.47  6020.00       2143          0          0
  0.94226     0.47  6020.00       3586          0          0
  0.88789     0.47  6020.00       5121          1          0
  0.81697     0.47  6020.00       6568          0          0
  0.73084     0.47  6020.00       7906          2          0
  0.63109     0.47  6020.00       8751          0          0
  0.51958     0.47  6020.00       9648          3          0
  0.39840     0.47  6020.00      10434          1          0
  0.26980     0.47  6020.00      10924          0          0
  0.13617     0.47  6020.00      11178          1          0
  0.00000     0.47  6020.00      11472          1          0
 -0.13617     0.47  6020.00      11156          1          0
 -0.26980     0.47  6020.00      10885          1          0
 -0.39840     0.47  6020.00      10297          1          0
 -0.51958     0.47  6020.00       9577          2          0
 -0.63109     0.47  6020.00       8927          0          0
 -0.73084     0.47  6020.00       7803          2          0
 -0.81697     0.47  6020.00       6528          0          0
 -0.88789     0.47  6020.00       5153          1          0
 -0.94226     0.47  6020.00       3663          0          0
 -0.97908     0.47  6020.00       2251          0          0
 -0.99767     0.47  6020.00        728          1          0
  0.99767     0.63  6020.00        717          1          0
  0.97908     0.63  6020.00       2171          0          0
  0.94226     0.63  6020.00       3637          0          0
  0.88789     0.63  6020.00       5144          0          0
  0.81697     0.63  6020.00       6695          1          0
  0.73084     0.63  6020.00       7863          3          0
  0.63109     0.63  6020.00       8833          1          0
  0.51958     0.63  6020.00       9773          0          0
  0.39840     0.63  6020.00      10627          0          0
  0.26980     0.63  6020.00      10889          2          0
  0.13617     0.63  6020.00      11341          3          0
  0.00000     0.63  6020.00      11330          1          0
 -0.13617     0.63  6020.00      11241          1          0
 -0.26980     0.63  6020.00      11021          1          0
 -0.39840     0.63  6020.00      10379          1          0
 -0.51958     0.63  6020.00       9709          1          0
 -0.63109     0.63  6020.00       8851          3          0
 -0.73084     0.63  6020.00       7846          1          0
 -0.81697     0.63  6020.00       6620          0          0
 -0.88789     0.63  6020.00       5098          0          0
 -0.94226     0.63  6020.00       3750          0          0
 -0.97908     0.63  6020.00       2149          0          0
 -0.99767     0.63  6020.00        718          0          0
  0.99767     0.79  6020.00        739          0          0
  0.97908     0.79  6020.00       2031          0          0
  0.94226     0.79  6020.00       3817          2          0
  0.88789     0.79  6020.00       5217          2          0
  0.81697     0.79  6020.00       6610          1          0
  0.73084     0.79  6020.00       7838          1          0
  0.63109     0.79  6020.00       8806          1          0
  0.51958     0.79  6020.00       9797          0          0
  0.39840     0.79  6020.00      10392          1          0
  0.26980     0.79  6020.00      10857          2          0
  0.13617     0.79  6020.00      11314          4          0
  0.00000     0.79  6020.00      11269          0          0
 -0.13617     0.79  6020.00      11383          2          0
 -0.26980     0.79  6020.00      11229          2          0
 -0.39840     0.79  6020.00      10569          0          0
 -0.51958     0.79  6020.00       9750          0          0
 -0.63109     0.79  6020.00       8980          0          0
 -0.73084     0.79  6020.00       7919          1          0
 -0.81697     0.79  6020.00       6572          0          0
 -0.88789     0.79  6020.00       5199          1          0
 -0.94226     0.79  6020.00       3635          0          0
 -0.97908     0.79  6020.00       2123          0          0
 -0.99767     0.79  6020.00        736          0          0
  0.99767     0.94  6020.00        708          0          0
  0.97908     0.94  6020.00       2167          1          0
  0.94226     0.94  6020.00       3741          0          0
  0.88789     0.94  6020.00       5172          0          0
  0.81697     0.94  6020.00       6554          0          0
  0.73084     0.94  6020.00       7867          0          0
  0.63109     0.94  6020.00       8872          0          0
  0.51958     0.94  6020.00       9884          0          0
  0.39840     0.94  6020.00      10684          1          0
  0.26980     0.94  6020.00      10937          5          0
  0.13617     0.94  6020.00      11412          4          0
  0.00000     0.94  6020.00      11723          0          0
 -0.13617     0.94  6020.00      11575          1          0
 -0.26980     0.94  6020.00      11286          0          0
 -0.39840     0.94  6020.00      10445          1          0
 -0.51958     0.94  6020.00       9986          1          0
 -0.63109     0.94  6020.00       8919          0          0
 -0.73084     0.94  6020.00       7760          2          0
 -0.81697     0.94  6020.00       6818          0          0
 -0.88789     0.94  6020.00       5251          0          0
 -0.94226     0.94  6020.00       3639          0          0
 -0.97908     0.94  6020.00       2189          0          0
 -0.99767     0.94  6020.00        722          0          0
  0.99767     1.10  6020.00        722          0          0
  0.97908     1.10  6020.00       2212          0          0
  0.94226     1.10  6020.00       3698          3          0
  0.88789     1.10  6020.00       5167          1          0
  0.81697     1.10  6020.00       6584          0          0
  0.73084     1.10  6020.00       7982          0          0
  0.63109     1.10  6020.00       8888          0          0
  0.51958     1.10  6020.00       9753          1          0
  0.39840     1.10  6020.00      10685          1          0
  0.26980     1.10  6020.00      11246          0          0
  0.13617     1.10  6020.00      11463          3          0
  0.00000     1.10  6020.00      11786          1          0
 -0.13617     1.10  6020.00      11303          1          0
 -0.26980     1.10  6020.00      11209          1          0
 -0.39840     1.10  6020.00      10718          2          0
 -0.51958     1.10  6020.00      10099          0          0
 -0.63109     1.10  6020.00       8988          2          0
 -0.73084     1.10  6020.00       7909          1          0
 -0.81697     1.10  6020.00       6824          1          0
 -0.88789     1.10  6020.00       5126          0          0
 -0.94226     1.10  6020.00       3764          0          0
 -0.97908     1.10  6020.00       2222          0          0
 -0.99767     1.10  6020.00        734          0          0
  0.99767     1.26  6020.00        680          0          0
  0.97908     1.26  6020.00       2117          0          0
  0.94226     1.26  6020.00       3741          0          0
  0.88789     1.26  6020.00       5109          1          0
  0.81697     1.26  6020.00       6562          0          0
  0.73084     1.26  6020.00       8100          3          0
  0.63109     1.26  6020.00       9038          0          0
  0.51958     1.26  6020.00      10052          1          0
  0.39840     1.26  6020.00      10694          1          0
  0.26980     1.26  6020.00      11249          1          0
  0.13617     1.26  6020.00      11578          0          0
  0.00000     1.26  6020.00      11761          3          0
 -0.13617     1.26  6020.00      11573          0          0
 -0.26980     1.26  6020.00      11179          2          0
 -0.39840     1.26  6020.00      10602          1          0
 -0.51958     1.26  6020.00      10017          3          0
 -0.63109     1.26  6020.00       9188          2          0
 -0.73084     1.26  6020.00       8010          4          0
 -0.81697     1.26  6020.00       6593          3          0
 -0.88789     1.26  6020.00       5262          2          0
 -0.94226     1.26  6020.00       3795          0          0
