         100  = number of grid points in theta
 index  thet(rad)  thet(deg)    cost     tan**2(thet)
           1  0.0000000E+00  0.0000000E+00   1.000000      0.0000000E+00
           2  3.2057069E-02   1.836735      0.9994862      1.0283601E-03
           3  6.4114138E-02   3.673469      0.9979454      4.1219136E-03
           4  9.6171200E-02   5.510204      0.9953791      9.3062287E-03
           5  0.1282283       7.346939      0.9917900      1.6624421E-02
           6  0.1602853       9.183674      0.9871818      2.6137915E-02
           7  0.1923424       11.02041      0.9815592      3.7927557E-02
           8  0.2243995       12.85714      0.9749279      5.2095085E-02
           9  0.2564566       14.69388      0.9672949      6.8765037E-02
          10  0.2885136       16.53061      0.9586679      8.8087127E-02
          11  0.3205707       18.36735      0.9490557      0.1102392    
          12  0.3526278       20.20408      0.9384684      0.1354308    
          13  0.3846848       22.04082      0.9269168      0.1639077    
          14  0.4167419       23.87755      0.9144126      0.1959570    
          15  0.4487990       25.71428      0.9009688      0.2319141    
          16  0.4808560       27.55102      0.8865993      0.2721702    
          17  0.5129131       29.38775      0.8713187      0.3171824    
          18  0.5449702       31.22449      0.8551428      0.3674856    
          19  0.5770272       33.06123      0.8380881      0.4237071    
          20  0.6090843       34.89796      0.8201723      0.4865854    
          21  0.6411414       36.73470      0.8014136      0.5569927    
          22  0.6731984       38.57143      0.7818315      0.6359638    
          23  0.7052555       40.40816      0.7614459      0.7247328    
          24  0.7373126       42.24490      0.7402780      0.8247792    
          25  0.7693696       44.08163      0.7183493      0.9378877    
          26  0.8014267       45.91837      0.6956825       1.066226    
          27  0.8334838       47.75510      0.6723009       1.212446    
          28  0.8655409       49.59184      0.6482284       1.379819    
          29  0.8975979       51.42857      0.6234898       1.572417    
          30  0.9296550       53.26530      0.5981106       1.795356    
          31  0.9617121       55.10204      0.5721167       2.055138    
          32  0.9937691       56.93877      0.5455349       2.360121    
          33   1.025826       58.77551      0.5183926       2.721195    
          34   1.057883       60.61224      0.4907176       3.152760    
          35   1.089940       62.44898      0.4625383       3.674171    
          36   1.121997       64.28571      0.4338837       4.311941    
          37   1.154054       66.12245      0.4047833       5.103160    
          38   1.186112       67.95918      0.3752670       6.100996    
          39   1.218169       69.79592      0.3453650       7.383844    
          40   1.250226       71.63265      0.3151082       9.071184    
          41   1.282283       73.46939      0.2845276       11.35240    
          42   1.314340       75.30612      0.2536546       14.54227    
          43   1.346397       77.14286      0.2225209       19.19567    
          44   1.378454       78.97959      0.1911586       26.36605    
          45   1.410511       80.81633      0.1595999       38.25860    
          46   1.442568       82.65306      0.1278772       60.15247    
          47   1.474625       84.48980      9.6023023E-02   107.4549    
          48   1.506682       86.32653      6.4070217E-02   242.6058    
          49   1.538739       88.16327      3.2051578E-02   972.4221    
          50   1.570796       90.00000      6.1232343E-17  -1.000000    
          51   1.602853       91.83673     -3.2051578E-02   972.4221    
          52   1.634910       93.67347     -6.4070217E-02   242.6058    
          53   1.666968       95.51020     -9.6023023E-02   107.4549    
          54   1.699025       97.34694     -0.1278772       60.15247    
          55   1.731082       99.18367     -0.1595999       38.25860    
          56   1.763139       101.0204     -0.1911586       26.36605    
          57   1.795196       102.8571     -0.2225209       19.19567    
          58   1.827253       104.6939     -0.2536546       14.54227    
          59   1.859310       106.5306     -0.2845276       11.35240    
          60   1.891367       108.3673     -0.3151082       9.071184    
          61   1.923424       110.2041     -0.3453650       7.383844    
          62   1.955481       112.0408     -0.3752670       6.100996    
          63   1.987538       113.8775     -0.4047833       5.103160    
          64   2.019595       115.7143     -0.4338837       4.311941    
          65   2.051652       117.5510     -0.4625383       3.674171    
          66   2.083709       119.3878     -0.4907176       3.152760    
          67   2.115767       121.2245     -0.5183926       2.721195    
          68   2.147824       123.0612     -0.5455349       2.360121    
          69   2.179881       124.8980     -0.5721167       2.055138    
          70   2.211938       126.7347     -0.5981106       1.795356    
          71   2.243995       128.5714     -0.6234898       1.572417    
          72   2.276052       130.4082     -0.6482284       1.379819    
          73   2.308109       132.2449     -0.6723009       1.212446    
          74   2.340166       134.0816     -0.6956825       1.066226    
          75   2.372223       135.9184     -0.7183493      0.9378877    
          76   2.404280       137.7551     -0.7402780      0.8247792    
          77   2.436337       139.5918     -0.7614459      0.7247328    
          78   2.468394       141.4286     -0.7818315      0.6359638    
          79   2.500451       143.2653     -0.8014136      0.5569927    
          80   2.532508       145.1020     -0.8201723      0.4865854    
          81   2.564565       146.9388     -0.8380881      0.4237071    
          82   2.596622       148.7755     -0.8551428      0.3674856    
          83   2.628680       150.6122     -0.8713187      0.3171824    
          84   2.660737       152.4490     -0.8865993      0.2721702    
          85   2.692794       154.2857     -0.9009688      0.2319141    
          86   2.724851       156.1225     -0.9144126      0.1959570    
          87   2.756908       157.9592     -0.9269168      0.1639077    
          88   2.788965       159.7959     -0.9384684      0.1354308    
          89   2.821022       161.6327     -0.9490557      0.1102392    
          90   2.853079       163.4694     -0.9586679      8.8087127E-02
          91   2.885136       165.3061     -0.9672949      6.8765037E-02
          92   2.917193       167.1429     -0.9749279      5.2095085E-02
          93   2.949250       168.9796     -0.9815592      3.7927557E-02
          94   2.981307       170.8163     -0.9871818      2.6137915E-02
          95   3.013364       172.6531     -0.9917900      1.6624421E-02
          96   3.045421       174.4898     -0.9953791      9.3062287E-03
          97   3.077478       176.3265     -0.9979454      4.1219136E-03
          98   3.109536       178.1633     -0.9994862      1.0283601E-03
          99   3.141593       180.0000      -1.000000      1.4997598E-32
         100   3.173650       181.8367     -0.9994862      1.0283601E-03
