 Errors on normalized Stokes parameters(std. dev. + Poisson)
 to compare directly with finites.out(neglects I error)
 Error fluxes are in energy units for comparison with input spec
 
  cost   phi   lambda      sig_I       sig(Q/I)        sig(U/I)  sig(V/I)
  0.99767     0.00  6020.00  0.216066E-08  0.113243E-03  0.110848E-03  0.000000E+00
  0.97908     0.00  6020.00  0.125118E-08  0.657382E-04  0.644677E-04  0.000000E+00
  0.94226     0.00  6020.00  0.975372E-09  0.513027E-04  0.502794E-04  0.000000E+00
  0.88789     0.00  6020.00  0.831872E-09  0.437653E-04  0.428726E-04  0.000000E+00
  0.81697     0.00  6020.00  0.743396E-09  0.390455E-04  0.382376E-04  0.000000E+00
  0.73084     0.00  6020.00  0.683040E-09  0.359493E-04  0.352435E-04  0.000000E+00
  0.63109     0.00  6020.00  0.640874E-09  0.336810E-04  0.330714E-04  0.000000E+00
  0.51958     0.00  6020.00  0.610518E-09  0.321270E-04  0.314752E-04  0.000000E+00
  0.39840     0.00  6020.00  0.589263E-09  0.310061E-04  0.303800E-04  0.000000E+00
  0.26980     0.00  6020.00  0.575249E-09  0.302281E-04  0.295780E-04  0.000000E+00
  0.13617     0.00  6020.00  0.567020E-09  0.298161E-04  0.292166E-04  0.000000E+00
  0.00000     0.00  6020.00  0.564364E-09  0.297020E-04  0.290703E-04  0.000000E+00
 -0.13617     0.00  6020.00  0.567039E-09  0.297969E-04  0.292191E-04  0.000000E+00
 -0.26980     0.00  6020.00  0.575202E-09  0.303099E-04  0.296874E-04  0.000000E+00
 -0.39840     0.00  6020.00  0.589241E-09  0.310154E-04  0.303162E-04  0.000000E+00
 -0.51958     0.00  6020.00  0.610688E-09  0.321483E-04  0.314574E-04  0.000000E+00
 -0.63109     0.00  6020.00  0.640902E-09  0.336991E-04  0.330660E-04  0.000000E+00
 -0.73084     0.00  6020.00  0.683240E-09  0.359462E-04  0.351653E-04  0.000000E+00
 -0.81697     0.00  6020.00  0.743288E-09  0.390563E-04  0.383327E-04  0.000000E+00
 -0.88789     0.00  6020.00  0.831771E-09  0.437783E-04  0.428418E-04  0.000000E+00
 -0.94226     0.00  6020.00  0.975482E-09  0.512089E-04  0.501236E-04  0.000000E+00
 -0.97908     0.00  6020.00  0.125192E-08  0.656565E-04  0.644260E-04  0.000000E+00
 -0.99767     0.00  6020.00  0.216257E-08  0.113664E-03  0.111254E-03  0.000000E+00
  0.99767     0.16  6020.00  0.216225E-08  0.112704E-03  0.110822E-03  0.000000E+00
  0.97908     0.16  6020.00  0.125067E-08  0.657326E-04  0.649025E-04  0.000000E+00
  0.94226     0.16  6020.00  0.975238E-09  0.510762E-04  0.504307E-04  0.000000E+00
  0.88789     0.16  6020.00  0.832053E-09  0.436757E-04  0.429969E-04  0.000000E+00
  0.81697     0.16  6020.00  0.743424E-09  0.389574E-04  0.383768E-04  0.000000E+00
  0.73084     0.16  6020.00  0.683245E-09  0.358706E-04  0.351881E-04  0.000000E+00
  0.63109     0.16  6020.00  0.641048E-09  0.334857E-04  0.330039E-04  0.000000E+00
  0.51958     0.16  6020.00  0.610597E-09  0.319594E-04  0.314132E-04  0.000000E+00
  0.39840     0.16  6020.00  0.589373E-09  0.308248E-04  0.302579E-04  0.000000E+00
  0.26980     0.16  6020.00  0.575376E-09  0.301221E-04  0.295389E-04  0.000000E+00
  0.13617     0.16  6020.00  0.567018E-09  0.296592E-04  0.291057E-04  0.000000E+00
  0.00000     0.16  6020.00  0.564579E-09  0.295389E-04  0.289461E-04  0.000000E+00
 -0.13617     0.16  6020.00  0.567149E-09  0.296617E-04  0.290779E-04  0.000000E+00
 -0.26980     0.16  6020.00  0.575209E-09  0.301009E-04  0.294753E-04  0.000000E+00
 -0.39840     0.16  6020.00  0.589328E-09  0.308273E-04  0.302723E-04  0.000000E+00
 -0.51958     0.16  6020.00  0.610756E-09  0.319380E-04  0.313521E-04  0.000000E+00
 -0.63109     0.16  6020.00  0.640822E-09  0.335844E-04  0.329947E-04  0.000000E+00
 -0.73084     0.16  6020.00  0.683177E-09  0.357722E-04  0.352235E-04  0.000000E+00
 -0.81697     0.16  6020.00  0.743266E-09  0.389451E-04  0.382919E-04  0.000000E+00
 -0.88789     0.16  6020.00  0.831977E-09  0.435149E-04  0.429891E-04  0.000000E+00
 -0.94226     0.16  6020.00  0.975167E-09  0.512273E-04  0.504160E-04  0.000000E+00
 -0.97908     0.16  6020.00  0.125092E-08  0.655524E-04  0.648987E-04  0.000000E+00
 -0.99767     0.16  6020.00  0.216169E-08  0.113841E-03  0.112108E-03  0.000000E+00
  0.99767     0.31  6020.00  0.216061E-08  0.112373E-03  0.112635E-03  0.000000E+00
  0.97908     0.31  6020.00  0.125178E-08  0.651573E-04  0.652847E-04  0.000000E+00
  0.94226     0.31  6020.00  0.975456E-09  0.509616E-04  0.507942E-04  0.000000E+00
  0.88789     0.31  6020.00  0.832096E-09  0.433926E-04  0.431300E-04  0.000000E+00
  0.81697     0.31  6020.00  0.743303E-09  0.386880E-04  0.385097E-04  0.000000E+00
  0.73084     0.31  6020.00  0.683349E-09  0.354161E-04  0.351280E-04  0.000000E+00
  0.63109     0.31  6020.00  0.641060E-09  0.332021E-04  0.329227E-04  0.000000E+00
  0.51958     0.31  6020.00  0.610826E-09  0.316223E-04  0.312146E-04  0.000000E+00
  0.39840     0.31  6020.00  0.589469E-09  0.304959E-04  0.300477E-04  0.000000E+00
  0.26980     0.31  6020.00  0.575407E-09  0.297661E-04  0.293029E-04  0.000000E+00
