 Errors on normalized Stokes parameters(std. dev. + Poisson) SCATTERED photons o
 nly
 to compare directly with pflux.out(neglects I error)
 Error fluxes are in energy units for comparison with input spec
 
  cost   phi   lambda      sig_I       sig(Q/I)        sig(U/I)  sig(V/I)
  0.99767     0.00  6020.00  0.514874E-09  0.196339E-02  0.195144E-02  0.000000E+00
  0.97908     0.00  6020.00  0.298576E-09  0.113557E-02  0.113168E-02  0.000000E+00
  0.94226     0.00  6020.00  0.232909E-09  0.884750E-03  0.881425E-03  0.000000E+00
  0.88789     0.00  6020.00  0.198513E-09  0.755628E-03  0.752581E-03  0.000000E+00
  0.81697     0.00  6020.00  0.177395E-09  0.674342E-03  0.671316E-03  0.000000E+00
  0.73084     0.00  6020.00  0.163158E-09  0.619509E-03  0.617524E-03  0.000000E+00
  0.63109     0.00  6020.00  0.153040E-09  0.580833E-03  0.579843E-03  0.000000E+00
  0.51958     0.00  6020.00  0.145871E-09  0.553597E-03  0.551265E-03  0.000000E+00
  0.39840     0.00  6020.00  0.140727E-09  0.534598E-03  0.532641E-03  0.000000E+00
  0.26980     0.00  6020.00  0.137350E-09  0.521435E-03  0.518807E-03  0.000000E+00
  0.13617     0.00  6020.00  0.135403E-09  0.514149E-03  0.512345E-03  0.000000E+00
  0.00000     0.00  6020.00  0.134816E-09  0.511950E-03  0.509430E-03  0.000000E+00
 -0.13617     0.00  6020.00  0.135323E-09  0.514320E-03  0.513034E-03  0.000000E+00
 -0.26980     0.00  6020.00  0.137603E-09  0.520859E-03  0.518730E-03  0.000000E+00
 -0.39840     0.00  6020.00  0.140681E-09  0.535088E-03  0.531818E-03  0.000000E+00
 -0.51958     0.00  6020.00  0.145805E-09  0.554663E-03  0.551752E-03  0.000000E+00
 -0.63109     0.00  6020.00  0.153112E-09  0.580805E-03  0.579246E-03  0.000000E+00
 -0.73084     0.00  6020.00  0.163143E-09  0.620276E-03  0.616632E-03  0.000000E+00
 -0.81697     0.00  6020.00  0.177531E-09  0.673371E-03  0.671758E-03  0.000000E+00
 -0.88789     0.00  6020.00  0.198583E-09  0.755471E-03  0.751369E-03  0.000000E+00
 -0.94226     0.00  6020.00  0.232669E-09  0.885018E-03  0.880720E-03  0.000000E+00
 -0.97908     0.00  6020.00  0.299014E-09  0.113242E-02  0.112902E-02  0.000000E+00
 -0.99767     0.00  6020.00  0.516712E-09  0.195966E-02  0.194815E-02  0.000000E+00
  0.99767     0.16  6020.00  0.513808E-09  0.196941E-02  0.195522E-02  0.000000E+00
  0.97908     0.16  6020.00  0.299152E-09  0.113333E-02  0.113054E-02  0.000000E+00
  0.94226     0.16  6020.00  0.232759E-09  0.884672E-03  0.882409E-03  0.000000E+00
  0.88789     0.16  6020.00  0.198891E-09  0.753954E-03  0.750357E-03  0.000000E+00
  0.81697     0.16  6020.00  0.177834E-09  0.671018E-03  0.669156E-03  0.000000E+00
  0.73084     0.16  6020.00  0.163460E-09  0.617795E-03  0.613576E-03  0.000000E+00
  0.63109     0.16  6020.00  0.153259E-09  0.577554E-03  0.576576E-03  0.000000E+00
  0.51958     0.16  6020.00  0.146036E-09  0.550437E-03  0.548626E-03  0.000000E+00
  0.39840     0.16  6020.00  0.141056E-09  0.530007E-03  0.527976E-03  0.000000E+00
  0.26980     0.16  6020.00  0.137755E-09  0.517365E-03  0.515212E-03  0.000000E+00
  0.13617     0.16  6020.00  0.135729E-09  0.509621E-03  0.507925E-03  0.000000E+00
