 ALL photons, Stokes fluxes normalized to total flux
 Fluxes are in energy units for comparison with input spec
 
  cost  phi    lambda        I           Q/I             U/I  V/I
  0.99767     0.00  6020.00  0.209574E-05  0.472498E-02  0.688230E-03  0.000000E+00
  0.97908     0.00  6020.00  0.209515E-05  0.486229E-02  0.695659E-03  0.000000E+00
  0.94226     0.00  6020.00  0.209574E-05  0.492470E-02  0.750380E-03  0.000000E+00
  0.88789     0.00  6020.00  0.209431E-05  0.494139E-02  0.721670E-03  0.000000E+00
  0.81697     0.00  6020.00  0.209645E-05  0.490260E-02  0.629047E-03  0.000000E+00
  0.73084     0.00  6020.00  0.209478E-05  0.493657E-02  0.569310E-03  0.000000E+00
  0.63109     0.00  6020.00  0.209582E-05  0.491492E-02  0.504829E-03  0.000000E+00
  0.51958     0.00  6020.00  0.209496E-05  0.487652E-02  0.456545E-03  0.000000E+00
  0.39840     0.00  6020.00  0.209506E-05  0.492405E-02  0.245203E-03  0.000000E+00
  0.26980     0.00  6020.00  0.209609E-05  0.491286E-02  0.242669E-03  0.000000E+00
  0.13617     0.00  6020.00  0.209527E-05  0.492661E-02  0.146577E-03  0.000000E+00
  0.00000     0.00  6020.00  0.209521E-05  0.489692E-02  0.349704E-04  0.000000E+00
 -0.13617     0.00  6020.00  0.209542E-05  0.495900E-02 -0.625726E-04  0.000000E+00
 -0.26980     0.00  6020.00  0.209574E-05  0.492933E-02 -0.215197E-03  0.000000E+00
 -0.39840     0.00  6020.00  0.209490E-05  0.491854E-02 -0.297985E-03  0.000000E+00
 -0.51958     0.00  6020.00  0.209613E-05  0.490676E-02 -0.479157E-03  0.000000E+00
 -0.63109     0.00  6020.00  0.209601E-05  0.488177E-02 -0.528379E-03  0.000000E+00
 -0.73084     0.00  6020.00  0.209600E-05  0.485622E-02 -0.567818E-03  0.000000E+00
 -0.81697     0.00  6020.00  0.209584E-05  0.489306E-02 -0.634976E-03  0.000000E+00
 -0.88789     0.00  6020.00  0.209380E-05  0.488143E-02 -0.669607E-03  0.000000E+00
