 SCATTERED photons only, Stokes fluxes normalized to total flux
 Fluxes are in energy units for comparison with input spec
 
  cost  phi    lambda        I           Q/I             U/I  V/I
  0.99767     0.00  6020.00  0.119005E-06  0.832092E-01  0.121201E-01  0.000000E+00
  0.97908     0.00  6020.00  0.119313E-06  0.853825E-01  0.122159E-01  0.000000E+00
  0.94226     0.00  6020.00  0.119500E-06  0.863671E-01  0.131598E-01  0.000000E+00
  0.88789     0.00  6020.00  0.119263E-06  0.867726E-01  0.126728E-01  0.000000E+00
  0.81697     0.00  6020.00  0.119378E-06  0.860962E-01  0.110469E-01  0.000000E+00
  0.73084     0.00  6020.00  0.119526E-06  0.865166E-01  0.997753E-02  0.000000E+00
  0.63109     0.00  6020.00  0.119514E-06  0.861892E-01  0.885281E-02  0.000000E+00
  0.51958     0.00  6020.00  0.119597E-06  0.854213E-01  0.799724E-02  0.000000E+00
  0.39840     0.00  6020.00  0.119490E-06  0.863350E-01  0.429923E-02  0.000000E+00
  0.26980     0.00  6020.00  0.119496E-06  0.861767E-01  0.425666E-02  0.000000E+00
  0.13617     0.00  6020.00  0.119482E-06  0.863946E-01  0.257041E-02  0.000000E+00
  0.00000     0.00  6020.00  0.119561E-06  0.858141E-01  0.612825E-03  0.000000E+00
 -0.13617     0.00  6020.00  0.119341E-06  0.870712E-01 -0.109866E-02  0.000000E+00
 -0.26980     0.00  6020.00  0.119938E-06  0.861332E-01 -0.376026E-02  0.000000E+00
 -0.39840     0.00  6020.00  0.119412E-06  0.862883E-01 -0.522769E-02  0.000000E+00
 -0.51958     0.00  6020.00  0.119488E-06  0.860769E-01 -0.840563E-02  0.000000E+00
 -0.63109     0.00  6020.00  0.119626E-06  0.855349E-01 -0.925789E-02  0.000000E+00
 -0.73084     0.00  6020.00  0.119503E-06  0.851744E-01 -0.995911E-02  0.000000E+00
 -0.81697     0.00  6020.00  0.119561E-06  0.857723E-01 -0.111307E-01  0.000000E+00
 -0.88789     0.00  6020.00  0.119347E-06  0.856388E-01 -0.117475E-01  0.000000E+00
 -0.94226     0.00  6020.00  0.119254E-06  0.867096E-01 -0.129243E-01  0.000000E+00
 -0.97908     0.00  6020.00  0.119663E-06  0.847334E-01 -0.114365E-01  0.000000E+00
 -0.99767     0.00  6020.00  0.119856E-06  0.840365E-01 -0.118032E-01  0.000000E+00
  0.99767     0.16  6020.00  0.118513E-06  0.770690E-01  0.404725E-01  0.000000E+00
  0.97908     0.16  6020.00  0.119774E-06  0.777354E-01  0.385593E-01  0.000000E+00
  0.94226     0.16  6020.00  0.119347E-06  0.771616E-01  0.379235E-01  0.000000E+00
  0.88789     0.16  6020.00  0.119718E-06  0.780085E-01  0.352160E-01  0.000000E+00
  0.81697     0.16  6020.00  0.119970E-06  0.799914E-01  0.313528E-01  0.000000E+00
  0.73084     0.16  6020.00  0.119969E-06  0.796127E-01  0.291320E-01  0.000000E+00
  0.63109     0.16  6020.00  0.119856E-06  0.791524E-01  0.252251E-01  0.000000E+00
  0.51958     0.16  6020.00  0.119867E-06  0.809917E-01  0.205564E-01  0.000000E+00
  0.39840     0.16  6020.00  0.120050E-06  0.817152E-01  0.148397E-01  0.000000E+00
  0.26980     0.16  6020.00  0.120202E-06  0.827985E-01  0.987607E-02  0.000000E+00
  0.13617     0.16  6020.00  0.120058E-06  0.825621E-01  0.530604E-02  0.000000E+00
  0.00000     0.16  6020.00  0.120321E-06  0.817566E-01  0.100613E-02  0.000000E+00
 -0.13617     0.16  6020.00  0.120100E-06  0.823634E-01 -0.518223E-02  0.000000E+00
 -0.26980     0.16  6020.00  0.119857E-06  0.829187E-01 -0.114499E-01  0.000000E+00
 -0.39840     0.16  6020.00  0.119962E-06  0.815980E-01 -0.171734E-01  0.000000E+00
 -0.51958     0.16  6020.00  0.120160E-06  0.806198E-01 -0.207253E-01  0.000000E+00
 -0.63109     0.16  6020.00  0.119770E-06  0.796592E-01 -0.248243E-01  0.000000E+00
 -0.73084     0.16  6020.00  0.119617E-06  0.799078E-01 -0.283863E-01  0.000000E+00
 -0.81697     0.16  6020.00  0.119763E-06  0.797508E-01 -0.321593E-01  0.000000E+00
 -0.88789     0.16  6020.00  0.119289E-06  0.780323E-01 -0.350985E-01  0.000000E+00
 -0.94226     0.16  6020.00  0.119563E-06  0.775807E-01 -0.354500E-01  0.000000E+00
 -0.97908     0.16  6020.00  0.119544E-06  0.779309E-01 -0.390826E-01  0.000000E+00
 -0.99767     0.16  6020.00  0.120825E-06  0.766613E-01 -0.389528E-01  0.000000E+00
  0.99767     0.31  6020.00  0.119335E-06  0.584730E-01  0.594123E-01  0.000000E+00
  0.97908     0.31  6020.00  0.119903E-06  0.617465E-01  0.599987E-01  0.000000E+00
  0.94226     0.31  6020.00  0.120275E-06  0.623080E-01  0.586058E-01  0.000000E+00
  0.88789     0.31  6020.00  0.120076E-06  0.652972E-01  0.537715E-01  0.000000E+00
  0.81697     0.31  6020.00  0.120263E-06  0.656528E-01  0.495952E-01  0.000000E+00
  0.73084     0.31  6020.00  0.120134E-06  0.679683E-01  0.450294E-01  0.000000E+00
  0.63109     0.31  6020.00  0.120323E-06  0.683896E-01  0.396108E-01  0.000000E+00
  0.51958     0.31  6020.00  0.120606E-06  0.712020E-01  0.314337E-01  0.000000E+00
  0.39840     0.31  6020.00  0.120811E-06  0.724702E-01  0.242390E-01  0.000000E+00
  0.26980     0.31  6020.00  0.121131E-06  0.736434E-01  0.172747E-01  0.000000E+00
  0.13617     0.31  6020.00  0.120922E-06  0.745473E-01  0.958030E-02  0.000000E+00
  0.00000     0.31  6020.00  0.121247E-06  0.741005E-01  0.579699E-03  0.000000E+00
 -0.13617     0.31  6020.00  0.121170E-06  0.727851E-01 -0.832127E-02  0.000000E+00
 -0.26980     0.31  6020.00  0.121117E-06  0.733956E-01 -0.159846E-01  0.000000E+00
 -0.39840     0.31  6020.00  0.121096E-06  0.719583E-01 -0.241288E-01  0.000000E+00
 -0.51958     0.31  6020.00  0.120853E-06  0.705623E-01 -0.317390E-01  0.000000E+00
 -0.63109     0.31  6020.00  0.120214E-06  0.693798E-01 -0.397894E-01  0.000000E+00
 -0.73084     0.31  6020.00  0.119954E-06  0.678375E-01 -0.442816E-01  0.000000E+00
 -0.81697     0.31  6020.00  0.120268E-06  0.661163E-01 -0.495380E-01  0.000000E+00
 -0.88789     0.31  6020.00  0.119795E-06  0.636595E-01 -0.551330E-01  0.000000E+00
 -0.94226     0.31  6020.00  0.119518E-06  0.639891E-01 -0.575528E-01  0.000000E+00
 -0.97908     0.31  6020.00  0.119784E-06  0.638657E-01 -0.608355E-01  0.000000E+00
 -0.99767     0.31  6020.00  0.120518E-06  0.618823E-01 -0.609326E-01  0.000000E+00
  0.99767     0.47  6020.00  0.119794E-06  0.402632E-01  0.730270E-01  0.000000E+00
  0.97908     0.47  6020.00  0.119668E-06  0.403446E-01  0.777508E-01  0.000000E+00
  0.94226     0.47  6020.00  0.120101E-06  0.430840E-01  0.720378E-01  0.000000E+00
  0.88789     0.47  6020.00  0.120231E-06  0.430635E-01  0.687386E-01  0.000000E+00
  0.81697     0.47  6020.00  0.120425E-06  0.476181E-01  0.640259E-01  0.000000E+00
  0.73084     0.47  6020.00  0.121226E-06  0.513528E-01  0.566121E-01  0.000000E+00
  0.63109     0.47  6020.00  0.121219E-06  0.537535E-01  0.478081E-01  0.000000E+00
  0.51958     0.47  6020.00  0.121802E-06  0.560583E-01  0.399417E-01  0.000000E+00
  0.39840     0.47  6020.00  0.122031E-06  0.584426E-01  0.307587E-01  0.000000E+00
  0.26980     0.47  6020.00  0.122414E-06  0.614391E-01  0.204937E-01  0.000000E+00
  0.13617     0.47  6020.00  0.122680E-06  0.620603E-01  0.109993E-01  0.000000E+00
  0.00000     0.47  6020.00  0.122682E-06  0.634321E-01 -0.623438E-03  0.000000E+00
 -0.13617     0.47  6020.00  0.122375E-06  0.619131E-01 -0.103050E-01  0.000000E+00
 -0.26980     0.47  6020.00  0.122205E-06  0.610888E-01 -0.201003E-01  0.000000E+00
 -0.39840     0.47  6020.00  0.122148E-06  0.594576E-01 -0.313184E-01  0.000000E+00
 -0.51958     0.47  6020.00  0.121707E-06  0.568845E-01 -0.404041E-01  0.000000E+00
 -0.63109     0.47  6020.00  0.121311E-06  0.541143E-01 -0.483000E-01  0.000000E+00
 -0.73084     0.47  6020.00  0.121076E-06  0.510060E-01 -0.560690E-01  0.000000E+00
 -0.81697     0.47  6020.00  0.120396E-06  0.485267E-01 -0.629938E-01  0.000000E+00
 -0.88789     0.47  6020.00  0.120292E-06  0.462025E-01 -0.679343E-01  0.000000E+00
 -0.94226     0.47  6020.00  0.119973E-06  0.419308E-01 -0.739389E-01  0.000000E+00
 -0.97908     0.47  6020.00  0.119838E-06  0.402608E-01 -0.737124E-01  0.000000E+00
 -0.99767     0.47  6020.00  0.119422E-06  0.381471E-01 -0.783729E-01  0.000000E+00
  0.99767     0.63  6020.00  0.119914E-06  0.166580E-01  0.873822E-01  0.000000E+00
