 Count of scattered photons binned by cos(theta), phi, lambda
 
  cost   phi   lambda   1+ scatters   5+ scatters   10+ scatters
  0.99767     0.00  6020.00        655          0          0
  0.97908     0.00  6020.00       2011          1          0
  0.94226     0.00  6020.00       3239          0          0
  0.88789     0.00  6020.00       4483          0          0
  0.81697     0.00  6020.00       5598          0          0
  0.73084     0.00  6020.00       6808          0          0
  0.63109     0.00  6020.00       7691          1          0
  0.51958     0.00  6020.00       8449          0          0
  0.39840     0.00  6020.00       8899          0          0
  0.26980     0.00  6020.00       9436          0          0
  0.13617     0.00  6020.00       9722          0          0
  0.00000     0.00  6020.00       9806          0          0
 -0.13617     0.00  6020.00       9894          0          0
 -0.26980     0.00  6020.00       9591          0          0
 -0.39840     0.00  6020.00       9058          0          0
 -0.51958     0.00  6020.00       8474          2          0
 -0.63109     0.00  6020.00       7584          0          0
 -0.73084     0.00  6020.00       6652          0          0
 -0.81697     0.00  6020.00       5771          0          0
 -0.88789     0.00  6020.00       4505          0          0
 -0.94226     0.00  6020.00       3234          0          0
 -0.97908     0.00  6020.00       2003          0          0
 -0.99767     0.00  6020.00        683          0          0
  0.99767     0.16  6020.00        678          0          0
  0.97908     0.16  6020.00       2056          0          0
  0.94226     0.16  6020.00       3369          0          0
  0.88789     0.16  6020.00       4557          0          0
  0.81697     0.16  6020.00       5764          0          0
  0.73084     0.16  6020.00       6726          0          0
  0.63109     0.16  6020.00       7667          0          0
  0.51958     0.16  6020.00       8522          1          0
  0.39840     0.16  6020.00       9132          1          0
  0.26980     0.16  6020.00       9464          0          0
  0.13617     0.16  6020.00       9683          0          0
  0.00000     0.16  6020.00       9990          2          0
 -0.13617     0.16  6020.00       9852          0          0
 -0.26980     0.16  6020.00       9656          0          0
 -0.39840     0.16  6020.00       9186          1          0
 -0.51958     0.16  6020.00       8389          0          0
 -0.63109     0.16  6020.00       7727          0          0
 -0.73084     0.16  6020.00       6762          1          0
 -0.81697     0.16  6020.00       5785          0          0
 -0.88789     0.16  6020.00       4376          0          0
 -0.94226     0.16  6020.00       3272          0          0
 -0.97908     0.16  6020.00       2056          0          0
 -0.99767     0.16  6020.00        723          0          0
  0.99767     0.31  6020.00        672          0          0
  0.97908     0.31  6020.00       2036          0          0
  0.94226     0.31  6020.00       3301          0          0
  0.88789     0.31  6020.00       4679          1          0
  0.81697     0.31  6020.00       5677          0          0
  0.73084     0.31  6020.00       6783          0          0
  0.63109     0.31  6020.00       7639          0          0
  0.51958     0.31  6020.00       8348          0          0
  0.39840     0.31  6020.00       9124          0          0
  0.26980     0.31  6020.00       9506          1          0
  0.13617     0.31  6020.00       9900          0          0
  0.00000     0.31  6020.00       9919          0          0
 -0.13617     0.31  6020.00       9895          1          0
 -0.26980     0.31  6020.00       9562          0          0
 -0.39840     0.31  6020.00       9269          0          0
 -0.51958     0.31  6020.00       8468          1          0
 -0.63109     0.31  6020.00       7584          1          0
 -0.73084     0.31  6020.00       6828          0          0
 -0.81697     0.31  6020.00       5619          0          0
 -0.88789     0.31  6020.00       4547          0          0
 -0.94226     0.31  6020.00       3250          1          0
 -0.97908     0.31  6020.00       1983          0          0
 -0.99767     0.31  6020.00        667          0          0
  0.99767     0.47  6020.00        696          0          0
  0.97908     0.47  6020.00       1985          0          0
  0.94226     0.47  6020.00       3186          0          0
  0.88789     0.47  6020.00       4483          0          0
  0.81697     0.47  6020.00       5733          0          0
  0.73084     0.47  6020.00       6870          1          0
  0.63109     0.47  6020.00       7593          0          0
  0.51958     0.47  6020.00       8468          0          0
  0.39840     0.47  6020.00       9428          1          0
  0.26980     0.47  6020.00       9659          0          0
  0.13617     0.47  6020.00       9951          1          0
  0.00000     0.47  6020.00      10349          1          0
 -0.13617     0.47  6020.00       9978          0          0
 -0.26980     0.47  6020.00       9714          0          0
 -0.39840     0.47  6020.00       9268          0          0
 -0.51958     0.47  6020.00       8450          1          0
 -0.63109     0.47  6020.00       7713          0          0
 -0.73084     0.47  6020.00       6815          0          0
 -0.81697     0.47  6020.00       5665          0          0
 -0.88789     0.47  6020.00       4434          1          0
 -0.94226     0.47  6020.00       3291          0          0
 -0.97908     0.47  6020.00       2029          0          0
 -0.99767     0.47  6020.00        664          0          0
  0.99767     0.63  6020.00        666          0          0
  0.97908     0.63  6020.00       2062          0          0
  0.94226     0.63  6020.00       3382          0          0
  0.88789     0.63  6020.00       4560          0          0
  0.81697     0.63  6020.00       5783          0          0
  0.73084     0.63  6020.00       6775          1          0
  0.63109     0.63  6020.00       7745          0          0
  0.51958     0.63  6020.00       8649          0          0
  0.39840     0.63  6020.00       9405          0          0
  0.26980     0.63  6020.00       9886          1          0
  0.13617     0.63  6020.00      10167          0          0
  0.00000     0.63  6020.00      10292          0          0
 -0.13617     0.63  6020.00       9887          0          0
 -0.26980     0.63  6020.00       9984          0          0
 -0.39840     0.63  6020.00       9233          0          0
 -0.51958     0.63  6020.00       8502          0          0
 -0.63109     0.63  6020.00       7799          1          0
 -0.73084     0.63  6020.00       6868          0          0
 -0.81697     0.63  6020.00       5800          0          0
 -0.88789     0.63  6020.00       4545          0          0
 -0.94226     0.63  6020.00       3278          0          0
 -0.97908     0.63  6020.00       1933          0          0
 -0.99767     0.63  6020.00        650          0          0
  0.99767     0.79  6020.00        687          0          0
  0.97908     0.79  6020.00       2016          0          0
  0.94226     0.79  6020.00       3365          0          0
  0.88789     0.79  6020.00       4529          0          0
  0.81697     0.79  6020.00       5764          0          0
  0.73084     0.79  6020.00       6843          1          0
  0.63109     0.79  6020.00       7709          0          0
  0.51958     0.79  6020.00       8777          0          0
  0.39840     0.79  6020.00       9243          0          0
  0.26980     0.79  6020.00       9809          0          0
  0.13617     0.79  6020.00      10119          0          0
  0.00000     0.79  6020.00      10210          1          0
 -0.13617     0.79  6020.00      10169          1          0
 -0.26980     0.79  6020.00       9982          0          0
 -0.39840     0.79  6020.00       9329          1          0
 -0.51958     0.79  6020.00       8679          0          0
 -0.63109     0.79  6020.00       7840          0          0
 -0.73084     0.79  6020.00       6966          0          0
 -0.81697     0.79  6020.00       5704          0          0
 -0.88789     0.79  6020.00       4529          0          0
 -0.94226     0.79  6020.00       3363          0          0
 -0.97908     0.79  6020.00       2026          0          0
 -0.99767     0.79  6020.00        682          0          0
  0.99767     0.94  6020.00        658          0          0
  0.97908     0.94  6020.00       2026          0          0
  0.94226     0.94  6020.00       3327          0          0
  0.88789     0.94  6020.00       4683          0          0
  0.81697     0.94  6020.00       5800          0          0
  0.73084     0.94  6020.00       7013          0          0
  0.63109     0.94  6020.00       7859          0          0
  0.51958     0.94  6020.00       8878          0          0
  0.39840     0.94  6020.00       9568          0          0
